ni_in,fe_in,cao_in,al2o3_in,s_m,bc,mc_kilnfeed,fc_coal,gcv_coal,fc_lcv,gcv_lcv,current_pry,current_sec1,current_sec2,current_sec3,load,realisasi_beban,rpm,kg_tco,charge_kiln,tdo,pry_p,sec_p,pry_v,sec_v,total_fuel,reductor_consume,t_tic162,t_tic163,metal_temp,ni_met,c_met,si_met,fe_met,s_met,ni_slag,fe_slag,t_kalsin,pic_161,loi_kalsin
2.09,15.590020593481453,3.4350000000000005,1.8591745425756072,2.2591754797493646,0.48438789836438956,24.317910271546634,36.30683168316832,5529.58220529067,44.09434619002822,5474.242767452059,20.37718754271655,17.710986775178032,17.34642778993435,17.18394886363636,30.70203890121139,27.103899429235817,0.9252987761447145,29.18233865201778,111.28819798606325,91.76072671661113,70.75828524717163,27.641914583151845,63.58351490051318,298.96421244479745,4146.304186435817,5.164715031182385,1038.9241824156898,749.7349065476678,1373.3374485596707,15.406761268781304,1.4441176470588233,1.182896551724138,81.90189239332096,0.3555,0.04,7.3560338983050855,715.0965754890714,-2.3242115717638057,0.016981132075471667
1.8235526315789476,15.73158740342424,1.0161305732484076,2.3805081978379987,2.259034739943067,0.4568723263658543,25.102609208972844,39.42853135313531,6977.8079293521305,44.12620570711822,5298.208945899613,20.389209231330028,17.520549338758904,17.584152078774615,16.9921875,33.46733492578058,30.57748573089526,0.9278144007914076,29.149363900077507,93.27370606478291,75.24367722582483,68.91397037995009,13.099184380172478,63.31334293688664,285.1926864032525,3386.476665259326,5.935973908616521,1016.1561951916202,773.5309433603097,1391.3786008230452,15.329682804674459,1.434019607843137,1.2369655172413792,81.8282745825603,0.38133333333333336,0.04416666666666667,6.880915254237287,708.2522315694947,-2.580086670081231,0.0
1.8531578947368426,17.341909866523427,0.8202707006369429,2.808468661113097,2.2650815736785876,0.45298436119627633,21.185442739079104,37.048993399339935,6619.256619990496,44.91950768265914,5664.276363513137,20.3980487082517,17.486368260427266,17.48651531728665,16.605113636363633,33.340735369390885,30.41633997463271,0.9808521537591861,29.14412981246794,112.9854948694387,96.07686294199583,71.92915734129983,26.96671639515636,63.99313045826955,301.7281818819075,4146.304186435817,4.9622478045055365,1014.5229224950051,782.6701842034748,1408.2921810699588,14.661669449081803,1.7571568627450977,0.5813793103448275,83.22701298701298,0.35808333333333336,0.04416666666666667,7.593593220338984,707.4676654388512,-2.5074099615198953,0.0
1.665657894736842,14.085873237839353,0.6635828025477707,2.4116325951670965,2.24034757093584,0.46138595218384676,21.12216056670602,38.07993399339934,6001.065653413591,44.228156161806204,5486.025568871347,20.3980487082517,17.486368260427266,17.550191466083145,17.002840909090907,33.792876642211226,30.99186053271325,1.0509751907857547,29.120576418224893,120.61368711233631,103.39646812368845,62.53156955313354,24.162046998867485,61.60515890879624,295.5430754492137,3657.8436371080725,2.381967799414535,995.8072911973409,778.7720751410799,1385.7407407407406,14.832954924874793,1.3027450980392155,1.365379310344828,82.23317254174397,0.402,0.04416666666666667,7.306542372881356,730.3358466899242,-2.789161002950032,0.0
1.7643421052631578,17.465780825223366,0.6244108280254778,2.147075217869764,2.308505686935768,0.4358982340742793,25.653164108618657,38.11458745874587,6187.667080944083,44.279131389150194,5415.195331419687,20.3980487082517,17.584028484231947,17.545946389496716,17.00994318181818,34.281189216857186,31.613422735440235,0.9387154409270774,29.10403670137866,112.69136103453557,91.82861272993722,64.59016166633937,24.655461059325706,62.110641937516874,298.2683879711194,3712.1170314778224,4.786148402698231,999.3250138620244,809.6775143076637,1388.559670781893,17.06823038397329,1.0906862745098038,1.0612413793103448,80.38352504638219,0.41750000000000004,0.04416666666666667,8.335966101694915,707.6917883549891,-2.772656113524947,0.0
1.8531578947368426,17.341909866523427,0.8202707006369429,2.808468661113097,2.2650815736785876,0.45298436119627633,21.185442739079104,37.048993399339935,6619.256619990496,44.91950768265914,5664.276363513137,20.3980487082517,17.544964394710075,17.626602844638946,17.013494318181817,33.57584883125746,30.71561066483459,1.0146034511023176,29.126909664232464,118.95014329198253,101.74909472546587,67.70483449189608,26.72000936492725,63.060601422526325,301.0516858658317,4254.850975175316,5.5253892070764925,1058.824891253703,789.0296206072941,1407.1646090534978,14.678797996661103,1.7167647058823525,0.5340689655172414,83.31903525046381,0.3555,0.04416666666666667,7.702474576271186,705.2269796773418,-2.805229435895667,0.1485849056603773
1.6261842105263158,15.625412295967148,1.2413694267515925,2.4427569924961947,2.300014686982201,0.44425403325784407,25.001357733175915,37.39841584158415,4822.7,43.75663530887425,5547.695396683012,20.348370847951887,17.017599186164805,16.662970459518597,16.622869318181817,30.52479952226582,26.8319979389071,0.8410253504804973,29.167159797950035,104.38810753120453,85.09114448923133,70.01214126561929,25.590350858088676,63.38306473395155,300.63612402738505,3766.3904258475714,1.2481513300241822,1031.2775125238566,741.3555418159528,1386.8683127572015,16.36595993322204,1.2118627450980393,1.1761379310344826,80.86204081632653,0.4200833333333333,0.048333333333333325,8.217186440677965,727.1963505401237,-2.938452477346159,0.0764150943396226
2.09,15.590020593481453,3.4350000000000005,1.8591745425756072,2.2591754797493646,0.48438789836438956,22.678902007083828,38.287854785478544,6872.7914664977025,44.3460363750392,5805.669980544591,20.38090012302365,17.437538148524926,17.47802516411378,16.800426136363633,32.85784849001876,29.80168401860269,0.9471008564160541,29.148317082555593,114.88048826479822,96.4925409663687,65.11820202251481,34.22509691610767,62.10192671288375,294.0064630698413,3983.4840033265696,5.436868652157313,1063.2662208954946,786.9568490959084,1363.1893004115225,15.954874791318867,1.4542156862745095,1.0679999999999998,81.36816326530611,0.38133333333333336,0.04416666666666667,6.663152542372881,729.5714593616941,-1.9552254676867198,0.11462264150943394
1.6952631578947368,15.77582703153136,0.9182006369426751,2.458319191160744,2.254048206420264,0.45809472652331146,23.761027154663523,39.42853135313531,6977.8079293521305,45.12022264032612,6026.7925186779885,20.389209231330028,17.696337741607326,17.639338074398246,17.017045454545453,34.06777853608599,31.341777032026215,0.9439563256076878,29.147793673794638,115.09265037522016,95.67974120957874,67.41020327866774,27.109546781078496,62.860151255964695,300.31720447694926,4146.304186435817,5.16565673921344,1015.9334311925173,784.6528584754707,1381.230452674897,15.74933222036728,1.3734313725490197,1.2775172413793103,81.39576994434137,0.3761666666666667,0.04416666666666667,8.425050847457628,728.5529891172906,-2.5715526265895776,0.0
2.09,15.590020593481453,3.4350000000000005,1.8591745425756072,2.2591754797493646,0.48438789836438956,24.450802833530105,37.782491749174916,6609.735859021066,44.964111006585135,6001.3178556791445,20.389209231330028,17.57426246185148,17.54170131291028,17.052556818181817,33.37690667121651,30.462381619279153,0.9325311970039571,29.099116659025675,113.26998497204993,93.41231821525875,59.00364775317865,13.203061024479485,60.37631223552713,285.45362058088176,3440.7500596290756,5.845569937635229,1038.8113130595639,800.593388327538,1337.2551440329216,15.740767946577632,1.3229411764705883,1.2775172413793103,80.62278293135437,0.6086666666666667,0.04416666666666667,7.494610169491525,714.0017188337436,-2.844340089063152,0.19952830188679238
1.6755263157894738,15.590020593481453,0.9279936305732485,2.419413694499372,2.243105120806173,0.46296408235557973,23.773683589138134,37.39841584158415,4822.7,44.43205707118218,5744.174636726069,20.3980487082517,17.33987792472025,17.28275164113785,16.906960227272727,33.6210629585395,30.856991068597406,1.0476210245901638,29.13209141096594,122.06506882226816,101.96834103332853,76.34097278093974,16.436221578534706,64.86465292158098,290.9139098534944,3874.9372145870707,1.782099783632429,1032.595940684495,783.9991790796519,1375.5925925925924,18.018864774624376,1.1512745098039212,1.074758620689655,79.2148423005566,0.43816666666666665,0.048333333333333325,7.940033898305084,712.4302138351851,-2.1901225383689535,0.0
1.6853947368421056,16.085504428281205,0.8692356687898091,2.458319191160744,2.2508530507856555,0.45909925409749947,25.02034238488784,37.3146699669967,5123.742620624108,42.549159611163375,5655.6496696168715,20.389209231330028,17.579145473041713,17.690278993435445,17.013494318181817,34.027990104077794,31.29113122291513,0.9151314598643302,29.08079735239219,112.80708582203843,92.49265954215551,60.679601927126846,19.175968072131706,61.13453677860807,290.61431876066075,3332.2032708895767,2.4431788214331163,1057.0626106818693,809.0487661645694,1396.452674897119,14.216327212020033,1.7773529411764704,1.297793103448276,82.68408163265306,0.36583333333333334,0.04,5.435762711864406,718.7485490568448,-2.3475038136359245,0.0
2.09,15.590020593481453,3.4350000000000005,1.8591745425756072,2.2591754797493646,0.48438789836438956,26.741617473435657,36.84973597359736,6058.972183747822,43.680172467858256,5397.444151058487,20.39044675809906,17.486368260427266,17.745464989059077,16.89275568181818,33.42573792868111,30.52453783955185,0.8526601144714527,29.175010929364383,107.67662024274446,86.60269282049195,65.91791531556315,23.30506468333477,62.328522553344726,296.0166226604668,3874.9372145870707,4.727762504772814,1019.4262273296031,733.9431375122631,1373.3374485596707,15.406761268781304,1.4441176470588233,1.182896551724138,81.90189239332096,0.3555,0.04416666666666667,7.296644067796609,717.4277760580708,-2.5159141581363436,0.016981132075471667
1.7051315789473682,15.926241767095568,0.75171974522293,2.29491610518298,2.303949292274334,0.43870454863134384,26.53278630460449,37.39841584158415,4822.7,44.11346190028222,5580.801168440777,20.3980487082517,17.57426246185148,17.431329321663014,17.02769886363636,33.46914349087186,30.57978781312758,1.0563208931599775,29.148317082555593,124.49528935982846,101.11759679724203,72.70208597860014,34.88731052356475,64.08028270460069,308.27086478024154,4471.944552654314,1.3922326587756138,1035.7934161515063,786.5259282799002,1377.2839506172838,16.408781302170283,1.2219607843137255,1.2031724137931035,80.79762523191096,0.4123333333333333,0.048333333333333325,8.157796610169491,710.1863762950862,-2.7801381628064674,0.2589622641509433
1.8531578947368426,17.341909866523427,0.8202707006369429,2.808468661113097,2.2650815736785876,0.45298436119627633,21.185442739079104,37.048993399339935,6619.256619990496,44.91950768265914,5664.276363513137,20.3980487082517,17.59867751780265,17.51623085339168,17.041903409090907,33.141793209349935,30.16311092907727,1.0171190757490107,29.113772104332455,122.33509332644152,104.96809772627101,71.82967147709287,30.4595685599791,64.01927613216888,304.6177862934317,4254.850975175316,5.4670033091510755,1034.9021551183687,781.8224825321845,1407.1646090534978,14.678797996661103,1.7167647058823525,0.5340689655172414,83.31903525046381,0.3555,0.04416666666666667,7.702474576271186,739.7458389889058,-2.649197758464063,0.1485849056603773
2.09,15.590020593481453,3.4350000000000005,1.8591745425756072,2.2591754797493646,0.48438789836438956,22.6599173553719,36.75443894389439,6185.0742512276265,44.44480087801818,5829.564023840849,20.38090012302365,17.54008138351984,17.537456236323848,17.024147727272727,33.10562190752431,30.194270425959207,0.9588404381006218,29.125810505834462,115.10229410751207,96.71511262249494,69.51853832397704,23.577740874640632,63.24362113982172,295.3207981867887,3820.6638202173212,5.133638666157567,1050.3618413094691,774.01754707555,1359.2427983539094,15.800717863105175,1.3229411764705883,1.034206896551724,81.48779220779222,0.44075,0.04416666666666667,8.55372881355932,723.3044951632655,-2.3133979191079264,0.0
1.8531578947368426,16.501356932488136,0.9182006369426751,2.816249760445371,2.252759599994437,0.4582263177074541,24.57736717827627,35.189257425742575,5419.037116109614,44.76658200062715,5636.0510116812175,20.3980487082517,17.593794506612415,17.40161378555798,17.063210227272727,33.91947619860092,31.1530062889758,0.9544380949689091,29.132771842355186,117.56144584194807,97.11328678632184,71.04143732222221,28.018467418764686,63.749104168542345,303.0811739140593,4254.850975175316,4.626058037418863,974.1197175479814,762.8290744944013,1389.1234567901233,14.267712854757931,2.0399019607843134,1.0950344827586207,82.69328385899814,0.35808333333333336,0.04416666666666667,6.930406779661017,710.5228595243813,-2.894308948917618,0.0
2.09,15.590020593481453,3.4350000000000005,1.8591745425756072,2.2591754797493646,0.48438789836438956,24.754557260920897,36.156666666666666,5727.84450720735,44.275945437441194,5806.906764143046,20.362867590103434,17.530315361139372,17.550191466083145,16.956676136363633,31.532170278109536,28.114257742310546,0.603613274448841,29.185479104583518,88.41808685580826,71.12870502922071,54.094402992503795,11.541034715567557,58.711704330602316,282.49636656775,2952.2895103013307,2.750175639557083,982.6359711612228,777.215551297605,1348.5308641975307,16.554373956594326,1.4138235294117645,0.9463448275862069,80.10745825602969,0.61125,0.04,6.504779661016949,715.1527284904955,-2.805634315246277,0.055188679245282986
2.09,15.590020593481453,3.4350000000000005,1.8591745425756072,2.2591754797493646,0.48438789836438956,22.32452184179457,34.99,5390.37880247109,44.03699905926622,5739.253161743013,20.38090012302365,17.4912512716175,17.52896608315098,16.9921875,33.49988909742365,30.701193584187724,0.8180702755794234,29.128950958400203,103.99271450723639,86.69444250666601,56.20656441720563,24.61650731771061,59.38277662735211,286.70030609622165,3223.6564821500783,4.320944635357007,964.2186688593594,776.9444370667505,1363.1893004115225,15.997696160267113,1.514803921568627,1.0477241379310345,81.3313543599258,0.3735833333333334,0.04416666666666667,7.385728813559322,718.804756368578,-2.3311663262500333,0.11462264150943394
1.7544736842105266,16.19167953573829,0.6929617834394903,2.0614831252147443,2.3064807986294076,0.4369312007688498,25.988559622195986,37.39841584158415,4822.7,43.928676701160235,5548.839806402742,20.3980487082517,17.452187182095628,17.41434901531728,16.8359375,33.99181880225217,31.33368486417927,1.0104107433578293,29.125287097073507,118.70904998468488,96.72450578219721,71.96742113522555,32.900669701193486,63.81011074097415,306.63761011285834,4471.944552654314,1.3244296805396456,1015.8648066329563,801.0618474501536,1384.0493827160492,17.676293823038396,1.1815686274509802,1.074758620689655,79.61053803339517,0.42266666666666675,0.06083333333333333,9.414881355932204,721.5602925821095,-2.5544460414628913,0.0
2.09,15.590020593481453,3.4350000000000005,1.8591745425756072,2.2591754797493646,0.48438789836438956,22.22327036599764,36.581171617161715,5972.434777126564,43.342461586704296,5766.308444444444,20.38090012302365,17.295930824008142,17.444064551422315,16.86434659090909,33.232221463914,30.3570439171335,0.9333697385528548,29.090218710089406,112.20917441994027,94.42588838589879,59.08400172042269,21.850791663036855,60.62905374988745,292.7887702409047,3549.2968483685745,5.205208476517756,1016.6604314786827,764.5918303675509,1357.5514403292182,16.46873121869783,1.423921568627451,1.0206896551724138,80.66879406307979,0.44849999999999995,0.04,7.831152542372881,722.8825687596551,-2.6203665421426243,0.23349056603773582
1.5867105263157895,15.607716444724302,0.9965445859872614,2.3338216018443525,2.2843717516629574,0.44769420278614525,22.988984651711924,38.07993399339934,5794.8328008870585,43.76937911571025,5335.799982657577,20.39203786394496,17.378942014242117,17.520475929978115,16.999289772727273,34.01894727862139,31.368564898002326,1.036300713680045,29.125339437949595,122.71602075197181,103.39750827207916,67.78901483853274,28.641727284606667,63.04317097326009,303.1294950580648,4417.671158284565,5.719381061473845,1041.186391262512,761.5864569416449,1393.6337448559668,16.836994991652755,1.2724509803921569,1.074758620689655,80.48474953617811,0.4071666666666666,0.048333333333333325,8.771491525423729,713.2439431178877,-2.735710007654955,0.0
2.09,15.590020593481453,3.4350000000000005,1.8591745425756072,2.2591754797493646,0.48438789836438956,24.6786186540732,38.24453795379538,6851.266864248376,44.60091251175917,5876.720888928757,20.348370847951887,17.486368260427266,17.47802516411378,16.999289772727273,31.260885514417335,27.822428125990918,0.567660805539853,29.266084053770843,84.39665049008346,67.59517857461906,54.607137831108936,23.408941327641777,58.711704330602316,293.5039231721849,3006.56290467108,3.1569935089728904,965.7430037510495,750.4634913549658,1359.2427983539094,16.511552587646076,1.3936274509803919,0.9666206896551723,80.56756957328388,0.49241666666666667,0.04416666666666667,9.038745762711864,722.4886465914003,-2.975615730047354,0.0
2.09,15.590020593481453,3.4350000000000005,1.8591745425756072,2.2591754797493646,0.48438789836438956,17.61,34.99,5390.37880247109,44.03699905926622,5739.253161743013,20.38090012302365,17.369175991861653,17.431329321663014,16.94957386363636,33.610211567991804,30.759350227248706,0.920162709157716,29.14412981246794,113.9305806340455,100.23263988639118,65.73042272532692,35.45863206725322,62.24137030701359,294.7409444587237,3874.9372145870707,5.602609265623011,1064.4574187260785,784.4891617030567,1364.3168724279833,15.963439065108515,1.3532352941176469,1.0139310344827586,81.52460111317254,0.38133333333333336,0.04416666666666667,8.494338983050847,712.4302138351851,-3.0075025742883548,0.0
2.09,15.590020593481453,3.4350000000000005,1.8591745425756072,2.2591754797493646,0.48438789836438956,26.31762691853601,38.69792079207921,6456.813780453032,44.3364785199122,4879.55,20.39044675809906,17.486368260427266,17.558681619256014,17.052556818181817,33.438397884320075,30.62213217418878,0.9097857574901074,29.153551170165166,112.1030933647293,90.73420466064219,65.0990701255519,28.732619348375295,62.19779418384801,301.1773208402458,4037.7573976963185,5.523505791014381,1020.9326455968268,795.500421413911,1372.7736625514403,15.852103505843072,1.252254901960784,1.0477241379310345,81.80066790352504,0.35033333333333333,0.04,6.534474576271186,719.7886291654656,-2.8429052762362566,0.04245283018867923
2.09,15.590020593481453,3.4350000000000005,1.8591745425756072,2.2591754797493646,0.48438789836438956,25.982231404958675,38.40914191419142,6987.849999999999,44.05292881781122,5534.675811665271,20.38090012302365,17.46683621566633,17.47802516411378,16.772017045454543,33.77298242620713,31.05231925800656,0.8854680525720746,29.15407457892612,112.65278610536794,91.50301445945892,65.43579151209858,40.50963389668088,62.27623120554604,298.104096081501,3929.21060895682,5.5432816596665395,1026.9658747732449,766.4433766711912,1364.8806584362137,16.031953255425712,1.434019607843137,1.034206896551724,81.40497217068645,0.36583333333333334,0.04416666666666667,7.890542372881356,701.6727667432598,-2.793702918742133,0.0
1.8432894736842107,16.669467519295193,0.8006847133757962,2.8551552571067442,2.2334814143086748,0.4655424019305949,25.412691853600947,35.189257425742575,5419.037116109614,43.83947005330824,5148.963549176732,20.3980487082517,17.59867751780265,17.533211159737412,16.98153409090909,33.6301057839959,30.868617746538426,1.0127167326172979,29.095191093318498,122.71119888582585,100.79582747881071,69.64480884393204,26.577178979005122,63.295912487620406,301.3802696450685,4037.7573976963185,4.6590178185057916,1025.4427023165422,783.8531728430859,1408.2921810699588,14.30196994991653,1.8379411764705882,1.101793103448276,82.75769944341373,0.37875000000000003,0.04416666666666667,7.078881355932203,741.6021846419832,-2.770958734708927,0.0
1.6360526315789476,12.758684394625735,0.7810987261146499,1.8825178405724308,2.266452768575955,0.4516337439876033,22.375147579693035,37.39841584158415,4822.7,43.928676701160235,5548.839806402742,20.3980487082517,17.486368260427266,17.393123632385116,16.956676136363633,33.60478587271797,30.836063048303565,1.0117733733747878,29.152504352643245,118.36187562217627,100.00945184603339,72.16639286363954,35.211925037024116,63.93212388583775,308.1162371194242,4526.2179470240635,1.3112457681048744,1045.5513010277061,783.6381662592474,1384.0493827160492,17.676293823038396,1.1815686274509802,1.074758620689655,79.61053803339517,0.42266666666666675,0.065,9.345593220338984,707.8038952200376,-2.6743937118981855,0.0
1.665657894736842,12.192417154854592,0.8986146496815287,1.929204436566078,2.1761914886239873,0.4938436648820699,24.153376623376623,39.42853135313531,6977.8079293521305,42.84545312010034,5688.7451776103335,20.389209231330028,17.193387589013227,17.48651531728665,16.867897727272727,33.116473298071995,30.20822243948843,1.017852799604296,29.158261849013773,117.28659947162875,97.28123920639527,75.0361774080714,29.264987150448643,64.42017646529214,302.48199172839213,4092.030792066068,5.327630520554919,1011.0846291530648,789.3100769632831,1381.7942386831276,15.526661101836396,1.423921568627451,1.2031724137931035,81.67183673469388,0.38133333333333336,0.04416666666666667,7.326338983050847,724.8822856155663,-2.5203825381489526,0.0
1.6952631578947368,15.77582703153136,0.9182006369426751,2.458319191160744,2.254048206420264,0.45809472652331146,23.761027154663523,39.42853135313531,6977.8079293521305,45.12022264032612,6026.7925186779885,20.389209231330028,17.46683621566633,17.52896608315098,17.041903409090907,33.792876642211226,30.99186053271325,0.9476249448841152,29.13994254238029,114.00290862623478,94.69477930707612,69.29660831920762,26.758963106542378,63.24362113982172,300.1529125873309,4146.304186435817,5.4406354842815325,1007.7946966883069,781.5776333458358,1381.230452674897,15.74933222036728,1.3734313725490197,1.2775172413793103,81.39576994434137,0.3761666666666667,0.04416666666666667,8.425050847457628,709.2331882292432,-2.5172767328739734,0.0
2.09,15.590020593481453,3.4350000000000005,1.8591745425756072,2.2591754797493646,0.48438789836438956,24.317910271546634,36.30683168316832,5529.58220529067,44.09434619002822,5474.242767452059,20.37718754271655,17.584028484231947,17.54170131291028,17.123579545454543,32.87955127111414,29.829309005390556,0.9221542453363482,29.181291834495866,112.27668054598361,92.64409353480671,69.89734988384205,40.10711189999129,63.40921040785089,297.3696146926186,4146.304186435817,5.144939162530229,1027.0945750933754,742.8968459181908,1373.3374485596707,15.406761268781304,1.4441176470588233,1.182896551724138,81.90189239332096,0.3555,0.04,7.3560338983050855,702.8477955051509,-2.596344133236499,0.016981132075471667
