row_number,metal_temp,ni_met,c_met,si_met,fe_met,s_met,ni_slag,fe_slag,t_kalsin,pic_161,loi_kalsin
982,0.37037037037037024,0.310517529215359,0.27450980392156854,0.9034482758620691,0.6437847866419286,0.19999999999999996,0.16666666666666663,0.5576271186440679,0.7334877899475755,0.5329827032938012,0.0
1317,0.39094650205761283,0.7462437395659434,0.06862745098039214,0.5931034482758621,0.27087198515770083,0.25,0.16666666666666663,0.7338983050847457,0.6058985627391545,0.5365840168539511,0.0
1652,0.526748971193415,0.28046744574290505,0.6764705882352939,0.05517241379310345,0.862708719851577,0.04999999999999999,0.16666666666666663,0.6254237288135592,0.5920104588601588,0.5294766231276704,0.33018867924528295
1120,0.3786008230452671,0.6093489148580971,0.18627450980392157,0.710344827586207,0.36734693877551017,0.2583333333333333,0.33333333333333315,0.7135593220338982,0.7157981213531935,0.5004077858065998,0.16981132075471694
339,0.2057613168724277,0.5292153589315527,0.4215686274509802,0.6,0.46938775510204067,0.1333333333333333,0.16666666666666663,0.447457627118644,0.7291808063206023,0.7149447433950826,0.25471698113207547
618,0.3374485596707819,0.48914858096828073,0.3431372549019609,0.8137931034482758,0.47495361781076184,0.11666666666666664,0.16666666666666663,0.7491525423728814,0.7234421781340751,0.5804641481193575,0.0
23,0.01646090534979372,0.48747913188647773,0.2941176470588236,0.8137931034482758,0.3191094619666046,0.8666666666666668,0.16666666666666663,0.5898305084745762,0.6414522228479115,0.5209428049377522,0.44339622641509424
1232,0.29629629629629584,0.9315525876460771,0.12745098039215663,0.6068965517241379,0.03525046382189423,0.31666666666666665,0.33333333333333315,0.6661016949152542,0.6325974890650147,0.6636909613126841,0.0
781,0.4485596707818926,0.19031719532554225,0.7352941176470589,0.8344827586206897,0.7346938775510221,0.08333333333333331,0.0,0.23728813559322026,0.6681985061729582,0.629350875406311,0.0
426,0.2798353909465021,0.42237061769616036,0.4117647058823528,0.7172413793103449,0.5769944341372906,0.04999999999999999,0.16666666666666663,0.5559322033898303,0.6607565360217268,0.5926042822181696,0.03773584905660377
1133,0.30864197530864157,0.6176961602671116,0.196078431372549,0.7379310344827587,0.35435992578849884,0.23333333333333328,0.33333333333333315,0.7033898305084746,0.6199544595564405,0.5349514578684726,0.5754716981132074
1653,0.526748971193415,0.28046744574290505,0.6764705882352939,0.05517241379310345,0.862708719851577,0.04999999999999999,0.16666666666666663,0.6254237288135592,0.786508923690724,0.5635222311456991,0.33018867924528295
271,0.17695473251028737,0.4991652754590983,0.2941176470588236,0.5655172413793104,0.4935064935064961,0.32499999999999996,0.16666666666666663,0.7711864406779659,0.6938692421480824,0.6367926714269521,0.0
1573,0.3950617283950617,0.2003338898163607,0.9901960784313724,0.6275862068965518,0.7365491651205929,0.05833333333333335,0.16666666666666663,0.49322033898305084,0.6218503933400114,0.5100397611218022,0.0
173,0.09876543209876498,0.646076794657763,0.38235294117647056,0.47586206896551725,0.21521335807050335,0.8749999999999999,0.0,0.4203389830508474,0.647937651848412,0.5293882797611671,0.12264150943396225
344,0.2057613168724277,0.5375626043405677,0.48039215686274495,0.5793103448275863,0.46196660482374874,0.10833333333333334,0.16666666666666663,0.5711864406779662,0.668515209449439,0.6329156623822336,0.25471698113207547
1167,0.3580246913580245,0.8647746243739562,0.1568627450980391,0.6068965517241379,0.1150278293135436,0.2666666666666667,0.8333333333333331,0.9186440677966102,0.6840414340700004,0.5841967497380609,0.0
240,0.16460905349794253,0.6293823038397326,0.392156862745098,0.5517241379310346,0.32838589981447264,0.35,0.0,0.647457627118644,0.6914918739670256,0.5698131094193943,0.5188679245283019
1330,0.42798353909465003,0.701168614357262,0.2450980392156863,0.6068965517241379,0.29128014842300765,0.21666666666666662,0.33333333333333315,0.8084745762711864,0.6371824927247477,0.5446455378152553,0.0
203,0.17695473251028737,0.6377295492487476,0.3627450980392155,0.496551724137931,0.3079777365491676,0.4916666666666667,0.16666666666666663,0.854237288135593,0.6892722972337172,0.4922988841081326,0.0
367,0.21399176954732457,0.5308848080133557,0.32352941176470584,0.5448275862068966,0.5009276437847863,0.1333333333333333,0.16666666666666663,0.7610169491525424,0.6325974890650147,0.48534127769236546,0.0
450,0.27572016460905324,0.5091819699499163,0.22549019607843124,0.5793103448275863,0.5565862708719855,0.033333333333333326,0.0,0.4254237288135593,0.6740588963614548,0.5212558764619953,0.09433962264150943
374,0.21810699588477345,0.5442404006677797,0.4019607843137254,0.5655172413793104,0.4768089053803344,0.08333333333333331,0.16666666666666663,0.6576271186440678,0.5719840450925321,0.531991671938796,0.0
1543,0.5349794238683128,0.20701168614357268,0.7941176470588236,0.6344827586206897,0.7495361781076078,0.125,0.16666666666666663,0.5186440677966101,0.796968608249231,0.5369543794289073,0.0
1163,0.3580246913580245,0.8647746243739562,0.1568627450980391,0.6068965517241379,0.1150278293135436,0.2666666666666667,0.9999999999999999,0.9067796610169491,0.6065302352099077,0.5580245554917624,0.0
602,0.3415637860082299,0.44574290484140233,0.392156862745098,0.7379310344827587,0.5306122448979593,0.1333333333333333,0.16666666666666663,0.5610169491525422,0.7027593916755331,0.5916292961327219,0.0
620,0.3374485596707819,0.48914858096828073,0.3431372549019609,0.8137931034482758,0.47495361781076184,0.11666666666666664,0.16666666666666663,0.7491525423728814,0.6145836674967161,0.5923069728116682,0.0
413,0.2798353909465021,0.42237061769616036,0.4117647058823528,0.7172413793103449,0.5769944341372906,0.04999999999999999,0.0,0.5661016949152543,0.5786048110992178,0.5750547214479855,0.03773584905660377
1414,0.6954732510288064,0.38063439065108495,0.5098039215686274,0.0,0.779220779220779,0.1333333333333333,0.0,0.19152542372881354,0.6302262445185277,0.4977551252130362,0.16981132075471694
813,0.4526748971193415,0.016694490818029983,0.7254901960784312,0.8344827586206897,0.9443413729128025,0.016666666666666663,0.16666666666666663,0.17966101694915249,0.773175433481757,0.5874409144746546,0.0
879,0.36625514403292136,0.16193656093489128,0.6078431372549018,0.6206896551724138,0.8441558441558463,0.09999999999999998,0.16666666666666663,0.9322033898305085,0.6959319488215855,0.5746717114252606,0.8867924528301885
506,0.29218106995884785,0.29382303839732904,0.784313725490196,0.7862068965517242,0.628942486085343,0.06666666666666665,0.16666666666666663,0.3762711864406779,0.7935875459279281,0.53833814235231,0.0
247,0.16460905349794253,0.6293823038397326,0.392156862745098,0.5517241379310346,0.32838589981447264,0.35,0.0,0.647457627118644,0.64777945238132,0.6676277153905187,0.12264150943396225
1053,0.36625514403292136,0.4691151919866443,0.2843137254901962,0.8344827586206897,0.4935064935064961,0.15833333333333333,0.16666666666666663,0.7694915254237286,0.7649953412886493,0.9230941735567727,0.0
930,0.37037037037037024,0.28046744574290505,0.3725490196078429,0.7379310344827587,0.7142857142857153,0.15000000000000002,0.33333333333333315,0.8372881355932201,0.7373186451007353,0.8138843115300456,0.0
351,0.2057613168724277,0.5692821368948247,0.5686274509803921,0.6275862068965518,0.4025974025974026,0.08333333333333331,0.16666666666666663,0.5983050847457626,0.6588569283918561,0.6261690040691746,0.25471698113207547
1149,0.37037037037037024,0.8030050083472458,0.16666666666666652,0.6482758620689655,0.17996289424860734,0.22499999999999998,0.4999999999999999,0.7677966101694914,0.6104775447691534,0.6954552151514912,0.650943396226415
237,0.14403292181069904,0.6110183639398996,0.4019607843137254,0.6068965517241379,0.32838589981447264,0.3666666666666667,0.0,0.647457627118644,0.5978486002889739,0.5028793236220439,0.5188679245283019
1672,0.6872427983539096,0.29549248747913204,0.6470588235294117,0.05517241379310345,0.8404452690166977,0.09999999999999998,0.0,0.26101694915254237,0.6276973122013382,0.6585028649772633,0.0
471,0.23456790123456805,0.5008347245409017,0.4117647058823528,0.503448275862069,0.5491651205936936,0.041666666666666685,0.16666666666666663,0.4847457627118642,0.7148432156242567,0.4910188491332203,0.0
49,0.0,0.5459098497495827,0.2549019607843137,0.6413793103448275,0.3116883116883127,0.8500000000000002,0.16666666666666663,0.6915254237288136,0.6027414294600507,0.5389309678704802,0.1509433962264151
534,0.2839506172839501,0.2771285475792986,0.5882352941176472,0.7931034482758621,0.6734693877551035,0.09999999999999998,0.16666666666666663,0.5440677966101696,0.7154797859993393,0.4649559514877881,0.0
660,0.288065843621399,0.4908180300500833,0.2058823529411764,0.7517241379310345,0.5064935064935074,0.15833333333333333,0.0,0.45423728813559305,0.6965668854470844,0.4206308943359537,0.0
303,0.20164609053497884,0.5542570951585977,0.13725490196078427,0.5379310344827587,0.4953617810760669,0.20833333333333331,0.16666666666666663,0.6101694915254235,0.7457858441180426,0.5452024030528295,0.0
1107,0.34979423868312765,0.5459098497495827,0.07843137254901955,0.7517241379310345,0.4601113172541744,0.19999999999999996,0.33333333333333315,0.7135593220338982,0.6444573839715394,0.5215748941743683,0.0
694,0.4115226337448554,0.40734557595993337,0.4019607843137254,0.7724137931034483,0.5621521335807049,0.1333333333333333,0.16666666666666663,0.5576271186440679,0.5961128040643758,0.6288536608179142,0.0
185,0.11934156378600758,0.6594323873121866,0.4215686274509802,0.47586206896551725,0.22820037105751467,0.7166666666666667,0.16666666666666663,0.6796610169491525,0.7282239608275746,0.7289632122554146,0.12264150943396225
942,0.12345679012345645,0.25876460767946563,0.3431372549019609,0.8413793103448276,0.7161410018552878,0.15000000000000002,0.0,0.5779661016949152,0.779758741974962,0.6231732578589022,0.7452830188679245
720,0.36625514403292136,0.4741235392320533,0.303921568627451,0.6896551724137931,0.5398886827458274,0.08333333333333331,0.0,0.40677966101694907,0.66756499594295,0.6045891547380311,0.0
408,0.2798353909465021,0.42237061769616036,0.4117647058823528,0.7172413793103449,0.5769944341372906,0.04999999999999999,0.0,0.5491525423728815,0.6148996567393464,0.6594110272342022,0.03773584905660377
593,0.2674897119341564,0.3923205342237064,0.3333333333333335,0.7724137931034483,0.571428571428573,0.22499999999999998,0.33333333333333315,0.6101694915254235,0.7360415228175522,0.6321277452630352,0.7547169811320754
1418,0.8024691358024691,0.42737896494156935,0.4215686274509802,0.0,0.7625231910946191,0.04999999999999999,0.0,0.14406779661016944,0.8111543287949364,0.5957740724111689,0.16981132075471694
1293,0.3991769547325097,0.7863105175292153,0.06862745098039214,0.6206896551724138,0.230055658627089,0.19999999999999996,0.16666666666666663,0.7271186440677965,0.6005316485354019,0.47588985885165125,0.0
1377,0.4526748971193415,0.649415692821369,0.4215686274509802,0.6068965517241379,0.3376623376623389,0.11666666666666664,0.16666666666666663,0.4101694915254238,0.5694625641449885,0.47317084634927165,0.14150943396226412
943,0.12345679012345645,0.25876460767946563,0.3431372549019609,0.8413793103448276,0.7161410018552878,0.15000000000000002,0.0,0.5779661016949152,0.7384363438587965,0.543197499429685,0.7452830188679245
1675,0.6872427983539096,0.29549248747913204,0.6470588235294117,0.05517241379310345,0.8404452690166977,0.09999999999999998,0.0,0.26101694915254237,0.7003770235853107,0.675599005306548,0.0
1318,0.39094650205761283,0.7462437395659434,0.06862745098039214,0.5931034482758621,0.27087198515770083,0.25,0.16666666666666663,0.7559322033898302,0.6098459759754465,0.5674054695303634,0.0
78,0.028806584362139454,0.6744574290484144,0.2058823529411764,0.5793103448275863,0.21521335807050335,0.7583333333333334,0.33333333333333315,0.6508474576271187,0.7640334925420352,0.496132476541108,0.5094339622641509
591,0.2674897119341564,0.3923205342237064,0.3333333333333335,0.7724137931034483,0.571428571428573,0.22499999999999998,0.33333333333333315,0.6101694915254235,0.8021236383424634,0.7227401960335527,0.7547169811320754
366,0.21399176954732457,0.5308848080133557,0.32352941176470584,0.5448275862068966,0.5009276437847863,0.1333333333333333,0.16666666666666663,0.7203389830508474,0.631649011312945,0.555760756725115,0.0
70,0.028806584362139454,0.6744574290484144,0.2058823529411764,0.5793103448275863,0.21521335807050335,0.7583333333333334,0.16666666666666663,0.6559322033898306,0.6781780823968443,0.5972961078045795,0.5094339622641509
135,0.028806584362139454,0.7328881469115189,0.2058823529411764,0.5103448275862069,0.13729128014842473,0.9,0.33333333333333315,0.694915254237288,0.7169123502746265,0.48295987653825756,0.22641509433962262
69,0.028806584362139454,0.6744574290484144,0.2058823529411764,0.5793103448275863,0.21521335807050335,0.7583333333333334,0.16666666666666663,0.6559322033898306,0.6903820345979533,0.6122538856215791,0.5094339622641509
1198,0.36625514403292136,0.969949916527546,0.13725490196078427,0.4482758620689656,0.02782931354360052,0.3416666666666667,0.16666666666666663,0.7440677966101695,0.6851508654197292,0.6423061091986302,0.0
382,0.25514403292181065,0.5041736227045077,0.4607843137254901,0.5793103448275863,0.5027829313543606,0.09999999999999998,0.0,0.5898305084745762,0.6894308010431062,0.6804860168779245,0.0
1292,0.37037037037037024,0.8363939899833057,0.2843137254901962,0.6137931034482759,0.12987012987013102,0.22499999999999998,0.16666666666666663,0.7271186440677965,0.6106355402265736,0.5342741587252806,0.0
755,0.36625514403292136,0.28213689482470805,0.5882352941176472,0.8,0.6697588126159548,0.08333333333333331,0.0,0.27966101694915246,0.7413112732346615,0.5794881238105853,0.14150943396226412
599,0.3251028806584362,0.4140233722871449,0.43137254901960764,0.710344827586207,0.5640074211502792,0.14166666666666666,0.16666666666666663,0.5372881355932203,0.7333282644176177,0.4940498949365187,0.0
808,0.4526748971193415,0.016694490818029983,0.7254901960784312,0.8344827586206897,0.9443413729128025,0.016666666666666663,0.16666666666666663,0.17966101694915249,0.7258327116277942,0.6047666909264849,0.0
1608,0.40329218106995857,0.23539232053422365,0.8235294117647058,0.6275862068965518,0.7346938775510221,0.033333333333333326,0.16666666666666663,0.5661016949152543,0.6807133423582753,0.5815900541225818,0.0
65,0.024691358024691468,0.5759599332220362,0.32352941176470584,0.6,0.26716141001855576,0.8916666666666667,0.16666666666666663,0.6661016949152542,0.647304857324465,0.7366385141400824,0.5094339622641509
1669,0.6872427983539096,0.29549248747913204,0.6470588235294117,0.05517241379310345,0.8404452690166977,0.09999999999999998,0.0,0.26101694915254237,0.64540657575746,0.612807730573119,0.0
544,0.3045267489711936,0.3038397328881466,0.6862745098039216,0.6965517241379311,0.6604823747680886,0.05833333333333335,0.16666666666666663,0.6322033898305083,0.6609149394984905,0.4805978240915568,0.09433962264150943
411,0.2798353909465021,0.42237061769616036,0.4117647058823528,0.7172413793103449,0.5769944341372906,0.04999999999999999,0.0,0.5491525423728815,0.5674140445047166,0.6076526686161983,0.03773584905660377
497,0.23868312757201604,0.360601001669449,0.5588235294117647,0.7379310344827587,0.5955473098330248,0.125,0.16666666666666663,0.29830508474576267,0.6713660506341571,0.6334243918111362,0.0
1442,0.8230452674897117,0.353923205342237,0.5784313725490196,0.0,0.8014842300556602,0.11666666666666664,0.16666666666666663,0.36101694915254245,0.7105478672374087,0.5357004888049794,0.32075471698113206
1296,0.3991769547325097,0.7863105175292153,0.06862745098039214,0.6206896551724138,0.230055658627089,0.19999999999999996,0.16666666666666663,0.6966101694915253,0.6202705508039065,0.5287368418171436,0.6603773584905659
1325,0.42798353909465003,0.701168614357262,0.2450980392156863,0.6068965517241379,0.29128014842300765,0.21666666666666662,0.16666666666666663,0.8474576271186441,0.5648929715765164,0.5531933248280819,0.5
289,0.2510288065843618,0.5909849749582641,0.196078431372549,0.5103448275862069,0.4415584415584437,0.25,0.16666666666666663,0.6966101694915253,0.6461975680762885,0.5722720941710083,0.0
29,0.004115226337447986,0.5542570951585977,0.32352941176470584,0.703448275862069,0.2931354359925802,0.7583333333333334,0.33333333333333315,0.7101694915254236,0.6122146687288278,0.4807579936353134,0.0
792,0.6131687242798352,0.24040066777963265,0.48039215686274495,0.14482758620689654,0.9239332096474957,0.033333333333333326,0.16666666666666663,0.4440677966101695,0.6450902805003221,0.6677965682566238,0.0
543,0.3045267489711936,0.3038397328881466,0.6862745098039216,0.6965517241379311,0.6604823747680886,0.05833333333333335,0.0,0.5694915254237286,0.739234787547271,0.6152360405446972,0.09433962264150943
300,0.20164609053497884,0.5559265442404007,0.22549019607843124,0.5517241379310346,0.4730983302411893,0.20833333333333331,0.16666666666666663,0.6237288135593219,0.716275677894708,0.5037401051418198,0.0
677,0.4115226337448554,0.40734557595993337,0.4019607843137254,0.7724137931034483,0.5621521335807049,0.1333333333333333,0.0,0.45423728813559305,0.6300682490611073,0.6564169799348241,0.3018867924528302
707,0.37037037037037024,0.4657762938230383,0.3137254901960784,0.6896551724137931,0.5417439703153999,0.10833333333333334,0.16666666666666663,0.6983050847457625,0.7406723550761446,0.6273219982627691,0.11320754716981131
30,0.004115226337447986,0.5542570951585977,0.32352941176470584,0.703448275862069,0.2931354359925802,0.7583333333333334,0.33333333333333315,0.7101694915254236,0.5965860730583651,0.49933615056805436,0.0
1586,0.49794238683127556,0.22203672787979967,0.8333333333333333,0.5655172413793104,0.7569573283859015,0.06666666666666665,0.16666666666666663,0.5338983050847456,0.6237465311332538,0.5687861177837933,0.1320754716981132
907,0.37037037037037024,0.2771285475792986,0.6274509803921566,0.8137931034482758,0.6400742115027835,0.1916666666666667,0.0,0.788135593220339,0.6832489100064244,0.6730135460772477,0.0
478,0.23045267489711918,0.5041736227045077,0.5196078431372548,0.503448275862069,0.5102040816326525,0.10833333333333334,0.16666666666666663,0.3338983050847456,0.6922846020402732,0.4674790229336925,0.0
415,0.2798353909465021,0.42237061769616036,0.4117647058823528,0.7172413793103449,0.5769944341372906,0.04999999999999999,0.0,0.5661016949152543,0.6693070178069541,0.4688358864346023,0.03773584905660377
261,0.17283950617283939,0.612687813021703,0.3333333333333335,0.5379310344827587,0.3766233766233764,0.29166666666666674,0.16666666666666663,0.7457627118644069,0.6525262273496087,0.5361155893668187,0.12264150943396225
342,0.2057613168724277,0.5292153589315527,0.4215686274509802,0.6,0.46938775510204067,0.1333333333333333,0.16666666666666663,0.5711864406779662,0.6742174018430543,0.5858133578379205,0.25471698113207547
1156,0.37037037037037024,0.8030050083472458,0.16666666666666652,0.6482758620689655,0.17996289424860734,0.22499999999999998,0.6666666666666666,0.8508474576271184,0.6142677802589219,0.6429118653163848,0.0
1630,0.4897119341563787,0.2687813021702836,0.7647058823529411,0.44137931034482764,0.7569573283859015,0.04999999999999999,0.16666666666666663,0.5983050847457626,0.5543397954054561,0.47637291584926234,0.009433962264150943
99,0.024691358024691468,0.8914858096828047,0.1568627450980391,0.5655172413793104,0.018552875695734272,0.6166666666666667,0.33333333333333315,0.6796610169491525,0.6251687879034921,0.5826579140035844,0.0
1208,0.37037037037037024,1.0,0.0980392156862746,0.4620689655172414,0.007421150278293709,0.29999999999999993,0.16666666666666663,0.7440677966101695,0.6775442678245392,0.5368551819094682,0.3584905660377358
921,0.3786008230452671,0.2871452420701166,0.5686274509803921,0.7241379310344829,0.675324675324676,0.14166666666666666,0.16666666666666663,0.7389830508474574,0.842366509247899,0.5879418100366558,0.0
1544,0.5349794238683128,0.20701168614357268,0.7941176470588236,0.6344827586206897,0.7495361781076078,0.125,0.16666666666666663,0.5186440677966101,0.7895647093127057,0.4819580854142553,0.0
932,0.3374485596707819,0.26544240400667807,0.4509803921568627,0.7862068965517242,0.705009276437849,0.14166666666666666,0.33333333333333315,0.8372881355932201,0.7778311682979725,0.7384921203096962,0.0
1101,0.34979423868312765,0.5459098497495827,0.07843137254901955,0.7517241379310345,0.4601113172541744,0.19999999999999996,0.33333333333333315,0.7135593220338982,0.6715244524387104,0.48831191777497784,0.0
607,0.3374485596707819,0.48914858096828073,0.3431372549019609,0.8137931034482758,0.47495361781076184,0.11666666666666664,0.16666666666666663,0.7491525423728814,0.7208931374865458,0.7234359000447662,0.0
1316,0.39094650205761283,0.7462437395659434,0.06862745098039214,0.5931034482758621,0.27087198515770083,0.25,0.16666666666666663,0.7338983050847457,0.6046357294940382,0.532427820118937,0.0
861,0.4691358024691352,0.08514190317195336,0.9509803921568627,0.8,0.8311688311688314,0.041666666666666685,0.16666666666666663,0.5355932203389832,0.9527780184274378,0.6680709423660524,0.6698113207547168
1511,0.5349794238683128,0.16527545909849728,0.8333333333333333,0.7862068965517242,0.7532467532467528,0.09999999999999998,0.16666666666666663,0.4762711864406778,0.5734027300213062,0.6094053783554787,0.09433962264150943
1079,0.32921810699588416,0.5225375626043407,0.23529411764705888,0.8275862068965517,0.4341372912801482,0.20833333333333331,0.33333333333333315,0.8711864406779662,0.5980063917367228,0.5507087620291149,0.0
1314,0.3744855967078182,0.7662771285475789,0.3529411764705881,0.6206896551724138,0.19294990723562222,0.22499999999999998,0.16666666666666663,0.7338983050847457,0.5812851035428682,0.6010354106829214,0.0
1091,0.38683127572016396,0.5158597662771287,0.21568627450980382,0.8,0.4526901669758825,0.20833333333333331,0.33333333333333315,0.8491525423728813,0.7861873208377032,0.5879976853282904,0.028301886792452827
381,0.25514403292181065,0.5041736227045077,0.4607843137254901,0.5793103448275863,0.5027829313543606,0.09999999999999998,0.16666666666666663,0.6423728813559323,0.672950077040741,0.6948079301007651,0.0
316,0.23456790123456805,0.5475792988313857,0.4019607843137254,0.5793103448275863,0.4452690166975888,0.19999999999999996,0.0,0.5491525423728815,0.5404875169625681,0.5493042346392263,0.25471698113207547
535,0.2839506172839501,0.2771285475792986,0.5882352941176472,0.7931034482758621,0.6734693877551035,0.09999999999999998,0.16666666666666663,0.5440677966101696,0.6849923599381299,0.6090423777277312,0.0
210,0.17695473251028737,0.6377295492487476,0.3627450980392155,0.496551724137931,0.3079777365491676,0.4916666666666667,0.16666666666666663,0.8067796610169492,0.7581058427058945,0.7411528035380385,0.0
188,0.11934156378600758,0.6594323873121866,0.4215686274509802,0.47586206896551725,0.22820037105751467,0.7166666666666667,0.16666666666666663,0.6796610169491525,0.8180962896353,0.5898850809479129,0.12264150943396225
32,0.004115226337447986,0.5542570951585977,0.32352941176470584,0.703448275862069,0.2931354359925802,0.7583333333333334,0.33333333333333315,0.7101694915254236,0.6602816349503645,0.6920658879173739,0.0
704,0.37037037037037024,0.4657762938230383,0.3137254901960784,0.6896551724137931,0.5417439703153999,0.10833333333333334,0.16666666666666663,0.7372881355932203,0.6853093709013286,0.5457997590000512,0.8679245283018867
1415,0.6954732510288064,0.38063439065108495,0.5098039215686274,0.0,0.779220779220779,0.1333333333333333,0.0,0.19152542372881354,0.6193225830760157,0.6448813749625648,0.16981132075471694
1106,0.34979423868312765,0.5459098497495827,0.07843137254901955,0.7517241379310345,0.4601113172541744,0.19999999999999996,0.33333333333333315,0.7135593220338982,0.6487287461720762,0.6045849074607954,0.0
678,0.4115226337448554,0.40734557595993337,0.4019607843137254,0.7724137931034483,0.5621521335807049,0.1333333333333333,0.16666666666666663,0.5118644067796608,0.662498047861552,0.4514319600816345,0.3018867924528302
867,0.4115226337448554,0.08180300500834692,0.9509803921568627,0.6758620689655173,0.8608534322820045,0.06666666666666665,0.16666666666666663,0.5491525423728815,0.6629730526099608,0.7209155657330804,0.6698113207547168
1611,0.36625514403292136,0.24040066777963265,0.8725490196078429,0.5655172413793104,0.7328385899814478,0.04999999999999999,0.16666666666666663,0.5661016949152543,0.6515768315540168,0.5547134725427212,0.0
1189,0.36625514403292136,0.969949916527546,0.13725490196078427,0.4482758620689656,0.02782931354360052,0.3416666666666667,0.16666666666666663,0.7440677966101695,0.5759246189881929,0.6269815553963403,0.8113207547169811
706,0.37037037037037024,0.4657762938230383,0.3137254901960784,0.6896551724137931,0.5417439703153999,0.10833333333333334,0.16666666666666663,0.7372881355932203,0.7164347954053224,0.5290481200465539,0.8679245283018867
433,0.2798353909465021,0.42237061769616036,0.4117647058823528,0.7172413793103449,0.5769944341372906,0.04999999999999999,0.0,0.5610169491525422,0.676118337208001,0.5487914467009651,0.09433962264150943
398,0.21810699588477345,0.4908180300500833,0.4509803921568627,0.5862068965517242,0.5231910946196674,0.07499999999999996,0.0,0.6118644067796609,0.5327783459800156,0.5028770584075182,0.0
532,0.29218106995884785,0.310517529215359,0.6078431372549018,0.6689655172413793,0.6679035250463841,0.09166666666666667,0.16666666666666663,0.5440677966101696,0.6940279516393536,0.7173554979540864,0.0
44,0.01646090534979372,0.5859766277128546,0.3431372549019609,0.6620689655172414,0.25788497217068596,0.7916666666666666,0.16666666666666663,0.7372881355932203,0.6229564568579476,0.5874449729840132,0.1509433962264151
1157,0.37037037037037024,0.8030050083472458,0.16666666666666652,0.6482758620689655,0.17996289424860734,0.22499999999999998,0.8333333333333331,0.9186440677966102,0.6289617775238278,0.6523300610107217,0.0
1488,0.44444444444444375,0.17529215358931527,0.6764705882352939,0.7310344827586208,0.7884972170686453,0.09166666666666667,0.0,0.04406779661016946,0.6783365878784436,0.5829251149336815,0.0
1236,0.29629629629629584,0.9315525876460771,0.12745098039215663,0.6068965517241379,0.03525046382189423,0.31666666666666665,0.33333333333333315,0.6525423728813559,0.7504232063583379,0.6087361962310038,0.0
820,0.4526748971193415,0.016694490818029983,0.7254901960784312,0.8344827586206897,0.9443413729128025,0.016666666666666663,0.16666666666666663,0.15254237288135586,0.6590152281915734,0.5374398904089213,0.0
59,0.024691358024691468,0.5759599332220362,0.32352941176470584,0.6,0.26716141001855576,0.8916666666666667,0.33333333333333315,0.6508474576271187,0.6775442678245392,0.5097064914347047,0.5094339622641509
1481,0.4732510288065841,0.17863105175292127,0.7156862745098038,0.6827586206896552,0.7940630797773647,0.07499999999999996,0.0,0.06779661016949146,0.66756499594295,0.6004495695762057,0.0
