ni_in,fe_in,cao_in,al2o3_in,s_m,bc,mc_kilnfeed,fc_coal,gcv_coal,fc_lcv,gcv_lcv,current_pry,current_sec1,current_sec2,current_sec3,load,realisasi_beban,rpm,kg_tco,charge_kiln,tdo,pry_p,sec_p,pry_v,sec_v,total_fuel,reductor_consume,t_tic162,t_tic163,metal_temp,ni_met,c_met,si_met,fe_met,s_met,ni_slag,fe_slag,t_kalsin,pic_161,loi_kalsin
1.6999999999999997,14.14,0.9299999999999998,2.1,2.063879625,0.532655,19.42,44.6,6843.24,46.62499999999999,6667.46,20.48,19.9,19.199999999999996,20.0,25.43,25.1757,0.904905,48.2,100.59,81.055422,468.5,194.2,106.0,511.9,4500.0,5.304,921.681946,754.821411,1341.0,14.430000000000001,1.37,0.94,82.64,0.62,0.05,7.49,730.5020140000001,-1.747956,0.0
1.69,14.76,0.95,2.46,2.216814,0.468028,25.78,43.72,6313.299999999999,41.5,5700.5599999999995,21.23,21.2,20.300000000000004,22.7,27.0,26.73,0.852795,39.39,88.85,65.94447,459.8,110.59999999999998,98.7,443.99999999999994,3500.0,4.54,953.8182429975,749.5926123200001,1368.0,14.85,1.66,0.72,82.23,0.54,0.04,6.9,655.9552,-1.1159783750000003,0.0
2.09,16.8,3.22875,1.86,2.331215,0.504696,25.979999999999997,33.7,5823.4,40.84,6554.77,22.04,26.099999999999998,25.6,16.6,35.33,34.6234,0.8549549999999999,44.9,101.21,74.915642,428.00000000000006,181.90000000000003,98.4,493.49999999999994,4400.0,5.4239999999999995,977.888062,785.1788329999999,1372.0,15.679999999999998,1.25,0.85,81.84999999999998,0.36999999999999994,0.04,6.5,669.02124,-3.923445,0.09999999999999999
1.69,17.6,0.8599999999999998,2.45,2.342266,0.442909,21.26,47.27,6980.53,41.62,7078.68,21.97,21.900000000000002,21.9,23.0,36.2,35.838,0.6793200000000001,51.8,80.31,63.236093999999994,257.49999999999994,115.3,76.7,397.3,3700.0,1.9749999999999996,976.578186,764.4115600000001,1446.0,13.63,1.92,1.23,82.83,0.4,0.04,6.24,667.505615,-3.103151,0.0
1.84,17.968,0.8499999999999999,1.8999999999999995,2.311098,0.447802,24.5,33.7,5844.29,41.86,5167.53,22.13,22.4,16.700000000000003,23.199999999999996,35.5,35.5,0.943515,40.35,94.18,71.1059,486.7,127.1,104.79999999999998,456.1000000000001,3799.9999999999995,3.4099999999999997,961.99307988,750.94629761,1418.0,14.49,1.75,0.68,82.62,0.46,0.04,8.02,718.707642,-3.4536960000000003,0.09319999999999985
1.6199999999999999,18.6,0.7499999999999999,3.06,2.495857,0.414344,25.23,44.6,6843.24,41.86,6339.48,21.2,21.500000000000004,20.300000000000004,21.9,33.7,33.7,0.68931,44.7,83.34,62.313317999999995,345.8,130.39999999999998,86.7,438.2,3200.0,3.7559999999999993,945.314758,784.4431760000001,1379.0,14.45,1.72,1.02,82.41000000000001,0.4,0.04,7.3500000000000005,707.997131,-2.927723,0.09999999999999999
1.6199999999999999,16.43,0.9199999999999999,2.6400000000000006,2.28498,0.454065,23.300000000000004,44.6,6843.24,46.62499999999999,6667.46,21.97,21.3,19.5,21.6,37.12,37.12,0.989685,48.6,109.77,84.19359,471.9,181.4,102.3,497.30000000000007,5000.0,5.316999999999999,1025.554443,735.5672,1384.0,15.109999999999998,1.46,1.04,81.89,0.5,0.05,7.0,682.006714,-1.679379,0.44999999999999996
1.77,17.02,0.8299999999999997,2.46,2.395846,0.432505,25.760000000000005,40.24,5409.6,39.96,6181.5,22.47,24.8,23.0,23.099999999999998,36.45,36.0855,1.014525,48.5,122.05000000000001,90.60992,588.5,217.8,115.89999999999999,559.6,5200.0,5.595,981.288818,764.8500980000001,1398.0,17.97,1.19,0.79,79.39,0.66,0.05,8.17,690.937134,-3.1243470000000007,0.0
2.09,16.8,3.22875,1.86,2.331215,0.504696,22.900000000000002,43.17,6888.29,42.60999999999999,6822.64,21.5,21.0,20.0,19.8,31.259999999999998,31.26,0.95823,39.1,110.56,85.24176,500.6000000000001,216.2,104.5,525.2,3600.0,5.597999999999999,957.208801,767.955261,1354.0,15.95,1.16,0.79,81.52,0.58,0.05,7.67,728.773987,-3.3814930000000003,0.0
2.09,16.8,3.22875,1.86,2.331215,0.504696,22.900000000000002,43.17,6888.29,42.60999999999999,6822.64,21.5,17.4,21.6,19.5,32.7,32.7,0.95931,40.6,110.56,85.24176,513.5,218.4,105.89999999999999,524.6,3899.9999999999995,5.583999999999999,978.268921,780.394226,1354.0,15.95,1.16,0.79,81.52,0.58,0.05,7.59,711.914734,-3.6697310000000005,0.0
1.8,17.39,0.84,2.8,2.330144,0.444559,22.95,40.57,6127.86,42.39,6248.96,20.97,20.400000000000002,19.8,20.3,32.0,32.0,1.00683,41.65,112.84,86.94322,615.3,152.79999999999998,114.1,493.1,4700.0,5.350999999999999,973.5004883800008,771.2054645199999,1369.0,14.87,1.57,1.01,82.03999999999999,0.51,0.05,6.96,707.328674,-2.113915,0.0
1.68,17.3,1.06,2.57,2.557238625,0.39916,24.49,51.14,5901.36,40.38250000000005,6211.827699999997,20.48,18.9,18.1,18.9,23.05,22.522500000000008,0.985905,41.9,116.76,88.165476,617.4,201.4,118.60000000000001,515.8,4900.0,0.9849999999999995,1005.16156,780.844238,1373.0,14.530000000000001,1.52,1.32,82.12,0.51,0.05,7.3500000000000005,685.899475,-2.093319,0.0
1.7299999999999998,19.210000000000004,0.8499999999999999,2.53,2.382449,0.436425,26.35,47.27,6980.53,44.24,7115.07,21.97,22.6,22.8,18.9,33.03,32.6997,0.873315,46.1,92.28,67.96422,643.4,169.3,122.09999999999998,472.4,4200.0,5.712,1000.459473,827.230835,1393.0,14.37,1.45,1.21,82.53,0.44,0.05,5.799999999999999,684.474915,-3.743143,0.0
1.68,17.24,0.77,2.72,2.557238625,0.393733,24.63,51.14,5901.36,40.32305000000002,6210.018399999997,22.47,20.5,18.9,22.8,36.97,36.97,0.866025,41.0,82.81,62.413897,303.8999999999999,103.3,82.1,381.7,3399.9999999999995,1.7919999999999998,926.188293,752.552124,1394.0,14.36,1.33,1.28,82.46,0.57,0.05,7.279999999999999,666.274292,-3.455531,0.0
1.53,17.68,0.69,3.7118317156242457,2.397843,0.430084,19.78,44.6,6843.24,41.86,6339.48,21.56,21.2,19.8,22.0,31.4,31.086,0.5547656250000002,41.7,64.16875,49.68274637499999,229.29999999999995,86.5,71.99999999999999,341.09999999999997,2700.0,3.186,918.155151,749.495239,1355.0,14.31,1.65,1.08,82.46,0.5,0.04,7.47,651.413818,-3.9858920000000007,0.3868000000000001
1.81,14.74,1.33,2.3399999999999994,2.186747,0.479109,18.83,33.7,5844.29,41.74,5189.280000000001,20.74,21.100000000000005,20.0,19.8,28.700000000000003,28.413000000000004,0.9666,35.5,112.67,91.454239,618.7,98.5,118.90000000000002,395.3999999999999,4000.0,4.005,957.58379094,754.9054242400001,1384.0,14.0,1.99,0.98,82.62,0.41000000000000003,0.05,6.929999999999999,639.595398,-3.147483,0.44999999999999996
1.66,15.99,0.8599999999999998,2.3799999999999994,2.557238625,0.385774,22.790000000000003,40.24,5409.6,44.73,7454.01,22.47,18.8,22.4,20.5,37.93,37.93,1.02735,42.1,119.51,92.273671,460.50000000000006,179.6,101.8,510.8,4600.0,5.452,940.46637,793.289673,1396.0,18.02,1.13,0.8099999999999999,79.38,0.66,0.05,7.11,622.031128,-3.552392,0.01999999999999998
1.63,17.36,0.8099999999999999,2.6,2.450357,0.423426,24.11,47.27,6980.53,41.12,5695.35,21.97,22.299999999999997,22.6,21.499999999999996,35.3,34.947,0.85995,47.1,102.84,78.045276,431.59999999999997,139.19999999999996,100.7,445.6,4000.0,2.388,969.880066,820.354797,1453.9999999999998,14.890000000000002,1.56,1.12,81.98000000000002,0.45000000000000007,0.04,6.86,721.677002,-3.033865,0.05969999999999997
1.6999999999999997,19.42,0.7499999999999999,3.15,2.372229,0.436266,25.59,44.6,6843.24,39.69404999999999,6192.147899999994,21.97,22.299999999999997,23.099999999999998,19.5,33.9,33.561,0.86994,50.1,101.97,75.875877,524.9,167.3,106.9,487.4,4000.0,4.868,1014.153687,819.4484250000002,1376.0,14.49,1.6399999999999997,0.98,82.44999999999999,0.44,0.05,7.200000000000001,682.006714,-4.116733,0.0
1.83,16.94,1.17,2.41,2.557238625,0.407394,23.01,33.7,5844.29,40.22,5404.53,21.18,21.7,21.8,20.4,34.6,34.254,0.773415,38.23,91.56,70.492044,442.4,97.79999999999998,98.99999999999999,406.2,3500.0,3.215,935.1818140975004,736.75939572,1386.0,13.81,1.77,1.02,83.02,0.38000000000000006,0.05,4.889999999999999,651.603027,-2.9342449999999998,0.0
1.88,16.98,0.7199999999999996,2.91,2.122581,0.484151,25.63,41.62,5920.84,41.06,5538.92,22.47,23.9,24.700000000000003,22.299999999999997,33.61,33.2739,0.96471,38.94,113.0,84.0381,474.0,180.6,105.0,512.5,4400.0,4.437999999999999,970.203857,739.79657,1394.0,14.07,1.91,0.83,82.80000000000001,0.39,0.05,7.329999999999999,655.576721,-3.568961,0.0
1.65,17.12,0.7899999999999998,2.5,2.506198,0.414517,20.28,42.6,6268.55,36.025000000000006,6122.92,21.97,23.4,24.700000000000003,24.7,33.0,32.67,0.95175,39.4,109.56,87.341232,351.3,133.9,87.9,445.3999999999999,3399.9999999999995,1.037,831.61908,761.934021,1390.0,15.52,1.29,1.17,81.45999999999998,0.56,0.05,9.55,675.749146,-4.483742,0.3
1.78,16.31,0.9199999999999999,2.92,2.213622,0.467066,24.7,41.62,5920.84,41.06,5538.92,22.47,19.599999999999998,19.6,21.2,36.2,36.2,0.915435,42.96,111.72,84.12516,588.0,191.6,116.5,540.2,4800.0,4.676999999999999,999.361328,763.896667,1401.0,14.1,1.86,0.91,82.78000000000002,0.35,0.04,7.05,621.936768,-4.515665,0.0
1.68,19.03,0.68,3.09,2.557238625,0.392406,22.999999999999996,44.6,6843.24,41.86,6339.48,21.2,18.8,20.5,18.8,37.61,37.61,0.8536049999999998,48.3,98.54,75.8758,495.3,180.0,105.2,489.6000000000001,4100.0,5.325999999999999,1009.920776,788.1494139999999,1374.0,14.29,1.62,1.16,82.48,0.45000000000000007,0.04,7.3500000000000005,687.229614,-3.5764,0.0
1.59,15.759999999999998,0.77,2.5,2.350296,0.439325,19.79,51.14,5901.36,40.426950000000026,6182.7339,22.47,22.299999999999997,22.300000000000004,22.299999999999997,35.94,35.94,1.029375,38.1,116.62,93.540902,402.99999999999994,163.4,93.99999999999999,466.3,3799.9999999999995,2.044,934.385193,785.212158,1397.0,14.41,1.42,1.35,82.27,0.55,0.05,7.279999999999999,661.445007,-3.4114370000000003,0.44999999999999996
1.52,15.37,0.36,1.2499999999999998,2.268338,0.451377,25.89,38.3,5895.08,37.31,6477.7,21.97,19.9,16.700000000000003,20.9,36.72,36.72,0.91854,44.7,109.36,81.046696,591.9,189.8,116.4,502.2,4700.0,4.172,993.650513,744.530823,1399.0000000000002,14.439999999999998,1.48,0.9199999999999999,82.64,0.52,0.05,9.03,632.509949,-3.949678,0.0
1.72,17.03,0.7899999999999998,2.44,2.236374,0.461629,23.06,47.27,6980.53,44.55,5789.91,21.07,21.4,21.3,22.399999999999995,27.600000000000005,27.324,0.966465,42.2,108.93,83.810742,487.6000000000001,182.2,104.5,503.4,4600.0,5.578999999999999,1008.867859,721.01001,1370.0,15.72,1.35,1.14,81.3,0.49,0.05,7.53,614.390259,-2.918063,0.44999999999999996
1.88,16.98,0.7199999999999996,2.91,2.122581,0.484151,24.7,41.62,5920.84,41.06,5538.92,22.47,21.100000000000005,24.1,23.5,34.7,34.353,0.956475,43.22,111.062,83.629686,586.4,191.1,115.1,539.9,4800.0,4.436999999999999,993.507446,752.662048,1404.0,14.12,1.99,0.79,82.73,0.36999999999999994,0.05,7.3500000000000005,678.97229,-3.004087,0.0
1.88,18.6,0.7199999999999996,3.1600000000000006,2.209198,0.46570899999999993,25.45,40.69,6362.2,38.80564999999997,5776.682599999999,22.47,22.8,26.3,24.000000000000004,36.3,35.937,0.93042,47.24,105.85,78.911175,537.9,201.2,111.4,541.5,5000.0,4.773,898.129456,742.369507,1401.0,13.83,2.03,0.9199999999999999,82.82000000000001,0.4,0.04,6.53,773.646851,-3.6291960000000003,0.0
2.09,16.8,3.22875,1.86,2.331215,0.504696,22.900000000000002,43.17,6888.29,42.60999999999999,6822.64,21.07,18.6,19.6,18.4,29.19,29.19,0.84132,43.6,101.39,78.17169,515.8,225.7,105.89999999999999,511.4,4100.0,5.104,1026.881958,809.3220210000001,1354.0,15.96,1.25,0.8099999999999999,81.4,0.58,0.05,7.7299999999999995,630.90448,-3.264659,0.0
1.68,17.24,0.77,2.72,2.557238625,0.393733,24.63,51.14,5901.36,44.47,6770.74,22.47,23.3,23.6,20.599999999999998,34.67,34.3233,0.61074,52.0,64.16875,49.68274637499999,161.19999999999996,63.799999999999976,59.099999999999994,309.29999999999995,2600.0,1.3309999999999995,874.974915,738.137878,1394.0,14.36,1.33,1.28,82.46,0.57,0.05,7.279999999999999,677.171082,-3.098437,0.0
2.09,16.8,3.22875,1.86,2.331215,0.504696,23.310000000000002,40.64,6359.04,39.01,6337.700000000001,21.5,22.699999999999996,23.0,21.499999999999996,31.63,31.313700000000004,0.964575,40.4,109.63,84.075247,526.5,217.5,106.20000000000002,525.3,2100.0,5.539,988.203796,771.240967,1362.0,15.91,1.43,0.85,81.25,0.57,0.05,7.59,652.92749,-4.389893,0.0
1.77,16.86,0.7599999999999999,2.19,2.189756,0.471102,23.910000000000004,40.24,5409.6,40.75,6199.22,22.13,21.0,22.2,18.7,35.44,35.44,0.98955,45.73,113.71,86.521939,552.4,147.39999999999998,111.4,476.8,5200.0,5.958,1036.400269,760.686035,1403.0,16.81,1.35,0.8099999999999999,80.46,0.57,0.06,8.94,621.464966,-3.933063,0.21999999999999997
1.68,15.159999999999998,0.84,1.89,2.234602,0.462541,22.34,41.44,6814.57,44.99,6627.085300000001,22.83,21.3,18.4,19.4,31.18,30.8682,0.5547656250000002,57.684999999999995,64.16875,49.68274637499999,48.12499999999994,49.79999999999999,53.49999999999999,272.6,2700.0,2.1649999999999996,823.8464497500001,654.8092039999999,1352.0,14.96,1.57,1.06,81.92,0.49,0.05,5.75,712.870728,-3.018654,0.0
1.83,17.22,0.84,2.82,2.459338,0.42029599999999995,25.59,33.7,5844.29,41.74,5189.280000000001,22.13,21.100000000000005,22.5,22.9,39.4,39.006,0.5547656250000002,44.22,92.71,68.985511,396.8,148.19999999999996,94.4,475.30000000000007,4100.0,2.084,968.75641235,775.1602111499998,1379.0,14.39,1.83,0.8,82.55,0.43,0.05,7.7700000000000005,610.618774,-3.0782,0.0
1.78,16.31,0.9199999999999999,2.92,2.213622,0.467066,24.7,41.62,5920.84,41.06,5538.92,22.47,22.299999999999997,23.3,20.5,37.1,36.729,0.949995,41.94,112.07,84.38871,602.4,180.4,116.7,531.8,4700.0,4.362,1001.303162,733.224915,1401.0,14.1,1.86,0.91,82.78000000000002,0.35,0.05,6.790000000000001,612.88147,-3.743938,0.0
1.61,19.43,0.9299999999999998,2.58,2.461794,0.42413699999999993,25.82,51.14,5469.08,37.09,6473.37,21.97,20.5,21.3,20.5,33.48,33.48,0.994275,38.2,110.42,81.909556,390.5,140.3,91.7,439.6,3700.0,1.8689999999999993,868.509949,759.6033329999999,1394.0,13.6,1.6399999999999997,0.91,83.40000000000002,0.45000000000000007,0.04,8.91,741.9447630000001,-3.4478590000000002,0.0
2.09,16.8,3.22875,1.86,2.331215,0.504696,27.72,43.32,6903.98,41.81,6684.19,22.04,21.2,21.0,21.8,32.59,32.59,0.76221,43.6,88.38,63.881063999999995,394.69999999999993,160.2,93.1,470.4,3799.9999999999995,4.868,929.390991,721.646179,1387.0,15.41,1.32,0.91,81.99,0.36999999999999994,0.04,6.750000000000001,779.4689020000001,-2.791182,0.09999999999999999
1.6,18.17,0.8099999999999999,2.89,2.383018,0.434467,24.149999999999995,44.6,6843.24,39.176950000000026,5747.734999999994,20.48,21.100000000000005,19.9,21.3,24.8,24.552,0.956205,47.5,109.62,83.14677,695.0,94.99999999999997,126.20000000000002,384.4,4300.0,5.254,1003.316101,764.2581179999999,1337.0,14.46,1.54,1.06,82.4,0.54,0.04,7.48,678.308655,-2.839204,0.0
1.6199999999999999,17.82,0.8599999999999998,2.48,2.32561,0.446101,24.029999999999998,44.6,6843.24,41.81,6299.38,21.97,21.2,19.199999999999996,22.2,37.27,37.27,0.88317,50.5,105.12,79.859664,701.2,192.6,125.7,517.5,4500.0,4.965,1039.241211,800.482422,1387.0,15.560000000000002,1.37,1.19,81.41,0.47,0.05,8.41,677.64502,-3.014132,0.41999999999999993
1.7899999999999998,21.62788252187755,0.7399999999999998,3.2,2.396501,0.433351,25.0,51.14,5469.08,37.37415000000002,6380.370199999996,21.97,21.8,22.6,22.8,36.31,36.31,0.7716599999999999,50.3,89.86,67.395,398.49999999999994,150.6,93.99999999999999,454.29999999999995,4300.0,3.107,998.483521,817.0906370000001,1372.0,14.45,1.55,0.96,82.53,0.51,0.05,9.25,645.644958,-2.796834,0.0
1.69,17.01,0.9299999999999998,2.63,2.308555,0.450148,21.94,44.6,6843.24,41.81,6299.38,21.97,22.8,22.6,23.199999999999996,35.3,34.947,0.9032850000000001,46.5,104.74,81.760044,517.8,176.4,108.1,495.7,4600.0,5.311999999999999,975.455872,783.6350710000002,1387.0,15.560000000000002,1.37,1.19,81.41,0.47,0.05,8.41,658.226563,-3.3447830000000005,0.0
1.63,15.420000000000002,0.8499999999999999,2.74,2.28243,0.452689,24.320000000000004,43.72,6313.299999999999,42.13,6010.36,20.48,18.9,16.700000000000003,18.7,28.0,27.72,0.96957,34.74,112.25,84.9508,453.3,158.49999999999997,97.6,485.9,3899.9999999999995,5.033999999999999,956.4880780500004,755.7066357700004,1366.0,14.76,1.62,0.91,82.17,0.54,0.04,6.61,697.504944,-1.3899100000000006,0.0
1.59,15.08,1.05,2.45,2.351797,0.443999,19.38,42.6,6268.55,44.24,6901.169999999999,22.47,16.500000000000004,26.3,26.25,33.22,32.8878,0.71334,55.8,81.89,66.019718,484.59999999999997,130.8,104.3,461.9,3899.9999999999995,3.145,871.473694,654.8092039999999,1394.0,18.13,1.02,0.8,79.4,0.65,0.065,9.7,639.406372,-3.115154,0.0
1.74,14.68,0.8499999999999999,2.17,2.311341,0.446972,22.23,40.24,5409.6,42.84,6700.31,22.47,16.8,16.700000000000003,19.0,32.41,32.41,0.95661,43.5,110.04,85.578108,530.1,158.59999999999997,110.0,489.79999999999995,4500.0,1.23,987.253601,762.414978,1350.0,18.37,1.17,0.79,79.04,0.63,0.05,7.68,666.179565,-3.8470670000000005,0.0
2.09,16.8,3.22875,1.86,2.331215,0.504696,19.67,37.41,6247.68,38.66,6607.49,21.5,20.7,21.500000000000004,21.499999999999996,35.38,35.38,0.73359,43.5,82.64,66.384712,218.59999999999997,155.8,67.8,353.8999999999999,2999.9999999999995,4.102,875.071411,764.91272,1355.0,15.85,1.51,0.85,81.33999999999999,0.46,0.05,7.36,665.706055,-2.740407,0.27
1.52,15.37,0.36,1.2499999999999998,2.268338,0.451377,25.89,38.3,5895.08,37.31,6477.7,21.97,22.6,22.2,21.7,38.29,37.9071,0.918945,44.5,108.4,80.33524,534.8,168.7,109.6,481.19999999999993,4700.0,4.131,989.510071,742.454346,1395.0,14.29,1.66,1.19,82.3,0.56,0.05,8.74,618.162903,-3.65104,0.0
1.71,20.27,0.73,3.3399999999999994,2.557238625,0.38897200000000004,24.25,44.6,6843.24,41.86,6339.48,21.97,20.000000000000004,18.9,20.1,33.1,33.1,0.78084,53.2,90.6,68.6295,555.3,158.3,111.6,478.8,3799.9999999999995,4.3999999999999995,907.587646,700.26416,1375.0,14.29,1.53,1.05,82.63,0.5,0.04,7.57,672.621643,-3.170072,0.44999999999999996
2.09,16.8,3.22875,1.86,2.331215,0.504696,26.65,43.32,6903.98,41.81,6684.19,22.04,19.4,21.6,22.5,34.69,34.69,0.785025,48.7,87.84,64.43064,465.4,151.1,101.9,454.5,3899.9999999999995,4.498999999999999,906.182922,679.053162,1373.0,15.16,1.44,1.05,81.96,0.39,0.05,7.27,647.536072,-3.8333260000000005,0.03999999999999996
2.09,16.8,3.22875,1.86,2.331215,0.504696,20.23,37.41,6247.68,38.66,6607.49,21.5,21.3,21.100000000000005,23.3,33.32,32.9868,0.894375,48.4,105.37,84.053649,490.8,257.1,103.1,448.29999999999995,4300.0,5.291999999999999,1043.042358,805.81488,1348.0,15.779999999999998,1.4999999999999998,0.8399999999999999,81.38000000000001,0.5,0.05,6.63,687.704773,-2.373827,0.27
1.88,14.66,1.0699999999999998,2.09,2.227968,0.466942,23.300000000000004,33.7,5844.29,40.22,5404.53,22.13,21.100000000000005,19.199999999999996,17.0,37.0,36.63,0.70605,39.11,84.37,64.71179,335.8,110.0,84.7,399.1,3299.9999999999995,2.694,917.0873501850002,728.9143243199998,1386.0,13.81,1.77,1.02,83.02,0.38000000000000006,0.05,4.859999999999999,704.178711,-1.9684099999999995,0.0
1.6999999999999997,17.12,0.8299999999999997,2.1599999999999997,2.401911,0.432057,21.81,44.74,6600.76,41.78,4879.55,21.97,20.9,18.9,21.499999999999996,31.57,31.2543,0.9099,47.0,104.48,81.692912,689.4,183.5,125.50000000000001,512.5,4500.0,5.678,961.444214,760.925842,1362.0,15.63,1.44,0.7399999999999999,81.81,0.38000000000000006,0.05,6.8500000000000005,693.410706,-4.243807,0.0
1.65,15.29,0.9299999999999998,1.91,2.221229,0.466909,22.999999999999996,40.69,6362.2,38.187100000000015,6027.5976,22.47,19.7,23.0,22.6,36.3,35.937,0.88641,47.54,98.86,76.1222,558.5,196.79999999999998,111.9,534.7,4700.0,4.252,1036.669067,807.0893549999998,1433.0,13.769999999999998,1.84,1.2,82.77,0.42,0.05,6.800000000000001,682.860901,-2.875553,0.0
1.5700000000000003,16.34,1.06,2.39,2.256208,0.46216,25.01,40.24,5409.6,41.08,6246.01,22.47,21.7,22.2,19.7,35.25,35.25,1.05489,39.52,123.98,92.972602,737.5,217.7,131.2,560.0,4900.0,6.213,919.374756,736.773193,1394.0,17.23,1.27,1.0,79.88,0.62,0.05,8.03,627.882996,-2.636897,0.0
1.69,16.39,1.1499999999999997,2.6600000000000006,2.157658,0.48252,25.62,33.7,5844.29,41.74,5189.280000000001,22.47,23.7,26.3,23.199999999999996,39.0,38.61,1.03032,41.83,119.53,88.906414,619.7,171.9,118.19999999999999,521.0,5000.0,4.11,967.4080573775,756.2232654199996,1399.0000000000002,14.35,1.88,0.87,82.42999999999999,0.47,0.05,7.44,646.874146,-3.0622149999999997,0.44999999999999996
2.09,16.8,3.22875,1.86,2.331215,0.504696,21.63,37.41,6247.68,38.66,6607.49,21.5,18.4,18.8,19.9,32.98,32.98,0.7836749999999999,43.7,91.01,71.324537,224.09999999999994,161.7,68.8,364.3999999999999,2899.9999999999995,4.576999999999999,915.52179,751.510498,1355.0,15.85,1.51,0.85,81.33999999999999,0.46,0.05,7.0,642.430786,-3.521884,0.27
