row_number,ni_in,fe_in,cao_in,al2o3_in,s_m,bc,mc_kilnfeed,fc_coal,gcv_coal,fc_lcv,gcv_lcv,current_pry,current_sec1,current_sec2,current_sec3,load,realisasi_beban,rpm,kg_tco,charge_kiln,tdo,pry_p,sec_p,pry_v,sec_v,total_fuel,reductor_consume,t_tic162,t_tic163
1317,0.5657894736842106,0.5603367633302152,0.08598726114649681,0.3796296296296296,0.4955284386520541,0.27793307541501744,0.7502951593860686,0.22318481848184824,0.6304261048629809,0.7961743493258076,0.20806123669417542,0.09099193511641682,0.11291963377416074,0.0936542669584245,0.07599431818181818,0.5297730762668487,0.4173977380826551,0.6894667420388165,0.006440274639508357,0.7694310437246344,0.7419181974014604,0.019589831677317118,0.06790661207422248,0.08895291257765371,0.10171273687407996,0.42938465707700235,0.5848288150693649,0.6834243134823934,0.8067224004248132
1652,0.6842105263157898,0.5472404115996259,0.1496815286624204,0.6419753086419753,0.40730032443127995,0.36601044097074686,0.3335301062573791,0.1470709570957096,0.8297608110248693,0.8592035120727501,0.30481202408005426,0.09099193511641682,0.10885045778229908,0.10196936542669585,0.07634943181818182,0.49650230336120116,0.376175879928126,0.8258903335217636,0.007235302893029585,0.8688260969446359,0.9167132187116496,0.02327321959779576,0.07483230246537154,0.0987665436211398,0.10844218052667243,0.5513689346556961,0.6847397225404099,0.923527869643197,0.6926367046435369
1120,0.38157894736842124,0.3657623947614592,0.28662420382165604,0.4969135802469135,0.47827662030598683,0.3210064280798005,0.6894923258559623,0.17202970297029707,0.0,0.7447475697710881,0.25952836582545946,0.07818836287419695,0.05391658189216684,0.0026258205689277904,0.03728693181818182,0.35258488312574643,0.1978649191417398,0.5138496325607687,0.008634334304832389,0.6375679607933226,0.6232066362856081,0.026001822688764577,0.07104277376078055,0.10209777617718555,0.1074374372035423,0.44158308483487174,0.1066564846633575,0.8123642187938986,0.42922337403615574
339,1.0,0.362020579981291,1.0,0.2654320987654321,0.39530045867236485,0.5278926980293351,0.47284533648170013,0.23556105610561062,0.9468588626643428,0.8027594857322045,0.35973368416856033,0.08657219665557936,0.09766022380467956,0.08665207877461707,0.055042613636363646,0.4626343627367343,0.33421414226825924,0.7045411720369321,0.007979391121153574,0.8041963396891033,0.8240947928374154,0.020214288106096052,0.10000871156024044,0.08886287926532817,0.09140827628104774,0.4903767958663493,0.6727758686521573,0.9414502433996454,0.6811840313828352
618,0.47368421052631593,0.3816651075771751,0.18152866242038218,0.5030864197530864,0.38488298268979604,0.3923538897709794,0.5737898465171195,0.3170379537953797,0.9953619515285914,0.8789589212919411,0.44562452657178153,0.0887137194149542,0.12461851475076298,0.10328227571115975,0.07670454545454546,0.5197065347210373,0.4049254835641053,0.6988882607876388,0.007961198254940275,0.8075656635270695,0.8097735783164827,0.022924791010723453,0.0761390365014374,0.09669577743765193,0.10666635511834942,0.5269720791399574,0.6361206567392135,0.750445292988005,0.6684538044250383
23,1.0,0.362020579981291,1.0,0.2654320987654321,0.39530045867236485,0.5278926980293351,0.6381345926800474,0.199463696369637,0.825363535561539,0.8635936030103482,0.43572937846350124,0.0887137194149542,0.11190233977619532,0.09321663019693655,0.08025568181818182,0.4871182392083262,0.364549201987105,0.6783493499152062,0.006269261697103332,0.7786201087372693,0.7698224700144854,0.012983263662699406,0.02948863141388623,0.07103628342486719,0.07072925672360213,0.3683925182876554,0.728013236604302,0.8427658327018044,0.7565299281055247
1232,0.4473684210526314,0.362020579981291,0.18471337579617836,0.4876543209876543,0.36264907311587813,0.417454957473295,0.5749704840613933,0.17202970297029707,0.0,0.8112260896832864,0.3358469879998405,0.09099193511641682,0.08748728382502544,0.06652078774617068,0.06569602272727273,0.49863504521412727,0.38266717486673096,0.8852459016393439,0.00741541226854126,0.9182938969293208,0.9205762530956954,0.03348624974094108,0.040334523913232855,0.11740343927253082,0.0839311166670561,0.4659799403506105,0.17882143311696574,0.8176845539574149,0.6648420331823115
781,0.4605263157894739,0.41440598690364827,0.1656050955414013,0.5030864197530864,0.3783911389850362,0.39753213418709776,0.6912632821723731,0.16604785478547868,0.13904007603358126,0.6259015365318281,0.30146114898536847,0.0887137194149542,0.11241098677517802,0.10853391684901532,0.07634943181818182,0.5178297218904623,0.40260014797590116,0.6470699076691162,0.005632511379637816,0.7712688567271614,0.7536184430896209,0.01496523406708472,0.04952521996689607,0.07886918159719096,0.08320676682945066,0.3439956627719166,0.26816851215476645,0.9164164292369428,0.8032483816983984
426,1.0,0.362020579981291,1.0,0.2654320987654321,0.39530045867236485,0.5278926980293351,0.8518299881936245,0.13283828382838292,0.5709868525265325,0.7372216995923486,0.2011661284535342,0.08903266961315898,0.10274669379450663,0.11422319474835887,0.06427556818181818,0.48942160040948635,0.3674030229362647,0.5347654041831542,0.008907227298031896,0.6897924802817981,0.6498395280032857,0.02116002284243516,0.06337660074919417,0.09120374538579273,0.09626843003014231,0.4659799403506105,0.5769377625047728,0.7645399904936556,0.3882676564859715
1133,0.48684210526315796,0.3975678203928905,0.12738853503184716,0.4382716049382716,0.4862708608117633,0.2923993609191632,0.8323494687131053,0.17202970297029707,0.0,0.779868297271872,0.27238767292588606,0.09099193511641682,0.11190233977619532,0.08183807439824946,0.07776988636363637,0.49146903258829544,0.36993975266885115,0.9008856227623891,0.007979391121153574,0.9568879699823877,0.9055864716573252,0.02918293043826886,0.10223015942155239,0.10930044116323039,0.12589667500058419,0.6001626456871737,0.12612956599210895,0.8305875255940203,0.6788030669205838
1653,0.6842105263157898,0.5472404115996259,0.1496815286624204,0.6419753086419753,0.40730032443127995,0.36601044097074686,0.3335301062573791,0.1470709570957096,0.8297608110248693,0.8592035120727501,0.30481202408005426,0.09099193511641682,0.11444557477110885,0.09059080962800875,0.07919034090909091,0.4760279815731103,0.350808582602262,0.8304126625211983,0.006778661951075744,0.9225821272685505,0.9734307953754553,0.028151219816808012,0.0873769492116038,0.10867020797695146,0.11706428020655653,0.5513689346556961,0.6768486699758178,0.8269909645101179,0.652815143479849
271,1.0,0.362020579981291,1.0,0.2654320987654321,0.39530045867236485,0.5278926980293351,0.47107438016528935,0.12603135313531355,0.6292285759543801,0.8124804013797429,0.36901487062951,0.08657219665557936,0.10834181078331638,0.09277899343544857,0.07741477272727272,0.4743217880907695,0.35223922984202033,0.7256453740342943,0.007197097873981654,0.8077188146106135,0.8280164185601542,0.025418091679253838,0.06429131457444029,0.10065724317997657,0.09458606911699419,0.45378151259274113,0.6317933053328243,0.8893763977972866,0.6096905756658377
1573,0.6842105263157898,0.45837231057062655,0.18152866242038218,0.6450617283950617,0.3822648218018555,0.39303222985044217,0.6499409681227865,0.0142326732673268,0.27542531284650673,0.8441517717152713,0.29384842323486016,0.09099193511641682,0.11393692777212615,0.0787746170678337,0.08132102272727273,0.5127111414434397,0.3962583236444351,0.7177312982852835,0.0074390629946185505,0.846772340914312,0.8350320919400018,0.027219060220224963,0.07918808258559107,0.10587917529485909,0.11334906652335444,0.5513689346556961,0.5631920580374189,0.5817118134842865,0.5478709684132477
173,1.0,0.362020579981291,1.0,0.2654320987654321,0.39530045867236485,0.5278926980293351,0.6664698937426211,0.08333333333333337,0.41805163947410096,0.7958607714016934,0.36021408922377707,0.08192463662459562,0.10732451678535097,0.09409190371991247,0.07066761363636363,0.40010237160894047,0.25673818835218265,0.08705483323911811,0.009271084622297905,0.3839497664445976,0.37719390181819074,0.00717762889368946,0.023913232860005226,0.053839920770685154,0.06357922284272262,0.25860666846683095,0.3096601756395571,0.6160779814050379,0.6273604911583834
344,1.0,0.362020579981291,1.0,0.2654320987654321,0.39530045867236485,0.5278926980293351,0.4397874852420308,0.0,0.262189133533977,0.7723424270931327,0.3339353346888332,0.08657219665557936,0.10325534079348932,0.09190371991247265,0.07421875,0.4929192970482853,0.37551393866793936,0.47258338044092696,0.007306255071261458,0.6312887663680221,0.6514561216685152,0.009675454608805197,0.0677759386706159,0.0607724858197533,0.0737434866929925,0.3195988072561779,0.5219549446353571,0.5417574958609048,0.6258625051598072
1167,0.5526315789473686,0.42563143124415337,0.10828025477707005,0.34567901234567905,0.4914143171795028,0.2832579208006897,0.7815820543093271,0.17202970297029707,0.0,0.7616807776732519,0.25997289000518276,0.09099193511641682,0.09918616480162766,0.0800875273522976,0.058593750000000014,0.5161235284081215,0.40455394234064573,0.8183531185227058,0.007178905007768353,0.864997319856038,0.8281819223684437,0.028314121493880778,0.0955658158376165,0.106509408481138,0.12194780007944482,0.6001626456871737,0.11696576301387297,0.7501683680343261,0.7591183027709623
240,1.0,0.362020579981291,1.0,0.2654320987654321,0.39530045867236485,0.5278926980293351,0.4303423848878395,0.11365511551155116,0.53101853318549,0.7039824396362495,0.34444444444444433,0.08657219665557936,0.08290946083418108,0.08315098468271336,0.061434659090909095,0.48029346527896255,0.35971276019896675,0.6798567929150179,0.005959982971477224,0.7617734895474386,0.7876811808771486,0.013078289640991853,0.058498127014548304,0.07364724948230844,0.08846414468303852,0.3927893738033942,0.6414662084765178,0.7533790024625495,0.5576107139388264
1330,0.32894736842105265,0.3638914873713752,0.2070063694267516,0.4537037037037038,0.44649366423454306,0.3387401758714682,0.5017709563164109,0.22070957095709576,0.4489909710121971,0.7460018814675446,0.17722162420763077,0.08944274843942224,0.09155645981688708,0.09102844638949673,0.07492897727272727,0.5174031735198771,0.40615541313141995,0.8648954211418878,0.007180724294389684,0.9286315950685351,0.9457576221124263,0.023372770622673556,0.08127885704329646,0.09858647699648869,0.11346589714232305,0.5879642179293043,0.7109583810614738,0.8523501335052135,0.5410051403460627
203,1.0,0.362020579981291,1.0,0.2654320987654321,0.39530045867236485,0.5278926980293351,0.6593860684769778,0.23246699669967008,0.9369174718834148,0.8278457196613358,0.38733205756887146,0.07818836287419695,0.10274669379450663,0.08665207877461707,0.07492897727272727,0.3873059204913837,0.24333921606937145,0.022423214622197096,0.012072786019146175,0.32008576460678456,0.3149345446407272,0.007783985136126976,0.06372506315881174,0.053839920770685154,0.0901932378437741,0.27080509622470034,0.3646429935089729,0.5479087392637354,0.47954747853696755
367,1.0,0.362020579981291,1.0,0.2654320987654321,0.39530045867236485,0.5278926980293351,0.0,0.0,0.262189133533977,0.7723424270931327,0.3339353346888332,0.08657219665557936,0.09053916581892167,0.08183807439824946,0.06995738636363637,0.49812318716942505,0.37818412429975695,0.6561145656679854,0.00783384819144717,0.7891109579600276,0.8899938762410449,0.02093829555975279,0.10414670267444899,0.09030341226253712,0.09318410168937076,0.4659799403506105,0.6951762759322897,0.9462571580985015,0.6675493315306593
450,1.0,0.362020579981291,1.0,0.2654320987654321,0.39530045867236485,0.5278926980293351,0.8122786304604489,0.264851485148515,0.7547346744812287,0.8018187519598621,0.0,0.08903266961315898,0.10274669379450663,0.0949671772428884,0.08025568181818182,0.4900187681283057,0.3718839382088511,0.6374599585453173,0.008161319783286578,0.7600888276284554,0.7226351543113476,0.02019166287316928,0.08158376165171181,0.08985324570090931,0.10874594013599084,0.5025752236242186,0.684485172457681,0.7706189338273539,0.7283897854660972
374,1.0,0.362020579981291,1.0,0.2654320987654321,0.39530045867236485,0.5278926980293351,0.7809917355371901,0.2442244224422443,0.9999999999999996,0.7739103167137034,0.25447115576286716,0.08657219665557936,0.10071210579857579,0.08665207877461707,0.05220170454545456,0.505801057839959,0.3916354112950668,0.5937441115507818,0.008179512649499879,0.7688184393904587,0.7361812829397977,0.020589866972680483,0.12109068734210296,0.09066354551183937,0.10131551276958665,0.4781783681084799,0.6871579483263333,0.7949651987928292,0.5678410527514612
1543,0.6710526315789478,0.4761459307764264,0.14331210191082805,0.6604938271604939,0.3430958476749858,0.43074595045881126,0.7278630460448644,0.0142326732673268,0.27542531284650673,0.7529005957980559,0.1046485667583621,0.09099193511641682,0.11444557477110885,0.09234135667396062,0.07315340909090909,0.49906159358471247,0.38320099846365574,0.8224985867721875,0.006132815200503579,0.9285550195267631,0.8999170218364883,0.025567418216570537,0.07435316665214739,0.10119744305392994,0.10923662873565905,0.5025752236242186,0.5676466844851725,0.7888186462362072,0.6640353057103112
1163,0.3947368421052633,0.06267539756782048,0.1369426751592357,0.2746913580246913,0.41008628667551494,0.35904813729802,0.44451003541912637,0.17202970297029707,0.0,0.7616807776732519,0.25997289000518276,0.09099193511641682,0.10274669379450663,0.07789934354485778,0.07066761363636363,0.4978672581470739,0.38170629239226644,0.8208027133973994,0.008124934050859978,0.8594838808484571,0.8860613900686892,0.02854942391631922,0.10331910445160727,0.10776987485369585,0.12552281701988457,0.6123610734450431,0.11518391243477154,0.8699641253802746,0.6628473309914018
602,0.4342105263157894,0.00280636108512633,0.17515923566878983,0.2932098765432099,0.2266954947864348,0.5766362780250117,0.6103896103896104,0.3170379537953797,0.9953619515285914,0.6550642834744436,0.3143164693218514,0.0887137194149542,0.07222787385554424,0.087527352297593,0.06178977272727274,0.47483364613547174,0.35287981815832997,0.8317316751460333,0.008325055579206283,0.8424075350333103,0.8379913480385527,0.031943208855335165,0.08336963150100182,0.11281174034392724,0.11190036684814357,0.514773651382088,0.6580119638538883,0.7308786205202873,0.6941863086357698
620,0.47368421052631593,0.3816651075771751,0.18152866242038218,0.5030864197530864,0.38488298268979604,0.3923538897709794,0.5737898465171195,0.3170379537953797,0.9953619515285914,0.8789589212919411,0.44562452657178153,0.0887137194149542,0.10071210579857579,0.09190371991247265,0.07919034090909091,0.5067394642552465,0.3888595285910581,0.7054833239118143,0.007688305261740767,0.790259591086607,0.7924189339740736,0.025155638977303274,0.07496297586897813,0.10065724317997657,0.10626913101385611,0.5269720791399574,0.6732849688176149,0.7176025514098039,0.6514622795901261
413,1.0,0.362020579981291,1.0,0.2654320987654321,0.39530045867236485,0.5278926980293351,0.6257378984651712,0.09405940594059414,0.3264818628227464,0.7779868297271872,0.23099708966232102,0.08561534606096505,0.11291963377416074,0.09321663019693655,0.08735795454545454,0.46365807882613885,0.3354825071345524,0.6596947427925381,0.009125541692591502,0.762845547132246,0.7562866509432802,0.02586607129120394,0.11974039550483491,0.10236787611416223,0.09953968736126365,0.5269720791399574,0.633320605829197,0.7954845511998756,0.43773953328542636
1414,0.48684210526315796,0.4134705332086064,0.10828025477707005,0.36728395061728386,0.34176676898718317,0.4302688761172112,0.6558441558441558,0.20049504950495045,0.3239284017107553,0.7792411414236438,0.13143762707810058,0.08657219665557936,0.10172939979654119,0.09234135667396062,0.06995738636363637,0.47952567821190917,0.3551421625620971,0.8539664593932539,0.008023054000065494,0.8378895780687649,0.8251932328774534,0.031151325702898112,0.08206289746493596,0.11281174034392724,0.11334906652335444,0.5879642179293043,0.7747231767850326,0.8176357081193268,0.665889746587448
813,0.07894736842105243,0.15622076707202992,0.17197452229299365,0.32716049382716045,0.34817815998686996,0.4286140244947857,0.6340023612750888,0.13201320132013195,0.307606526215745,0.6582000627155848,0.31939361320416215,0.08657219665557936,0.11597151576805696,0.10547045951859957,0.05575284090909092,0.4730421429790138,0.3471091850755734,0.16826832485396648,0.00821589838192648,0.4096791484799755,0.4053820217258179,0.010666439810997854,0.028878822197055492,0.06590438462231024,0.06610276421244479,0.2220113851932228,0.33295150820924013,0.28327112830433987,0.5292542209347704
879,0.5921052631578947,0.460243217960711,0.12101910828025476,0.37654320987654327,0.29719367172813793,0.48240664127239696,0.6835891381345928,0.9801980198019802,0.31158561698083265,0.8861712135465662,0.37698640513495185,0.0887137194149542,0.11495422177009156,0.09540481400437638,0.07386363636363635,0.49471080020474323,0.37775599777502333,0.7859430940267571,0.007560955198247664,0.8397273910712919,0.8219239424219097,0.02187498020292119,0.06455266138165346,0.09363464481858286,0.09594130429703016,0.514773651382088,0.2400407280132366,0.6520284232907763,0.639784156433022
506,0.28947368421052655,0.48082319925163697,0.13057324840764334,0.6265432098765431,0.41735461391666295,0.3525728470156765,0.6357733175914994,0.261963696369637,0.9083731981625216,0.8027594857322045,0.2830263525096679,0.09609513828769309,0.11749745676500509,0.09934354485776806,0.08132102272727273,0.49650230336120116,0.376175879928126,0.31373657433578295,0.009707713411417117,0.5336549506087755,0.5278749966184061,0.014829482669524082,0.0417719313529053,0.07688844872602862,0.07692127952893894,0.3927893738033942,0.4850451826396843,0.72880217392848,0.5792708178123982
247,1.0,0.362020579981291,1.0,0.2654320987654321,0.39530045867236485,0.5278926980293351,0.6139315230224324,0.11365511551155116,0.53101853318549,0.7039824396362495,0.34444444444444433,0.08657219665557936,0.1002034587995931,0.09452954048140044,0.07315340909090909,0.47688107831428084,0.35186555332417296,0.6915394761635576,0.008634334304832389,0.7780840799448656,0.773398764918977,0.02871232559339198,0.07304643261608154,0.10623930854416133,0.10136224501717411,0.46462455950217874,0.5976835942471682,0.7309750688396375,0.6115903599724901
1053,0.38157894736842124,0.3751169317118803,0.13057324840764334,0.4537037037037038,0.42323547679261286,0.34958864761847963,0.6847697756788668,0.17202970297029707,0.0,0.8350580119159612,0.36294701590718814,0.0887137194149542,0.1180061037639878,0.09978118161925602,0.08451704545454546,0.47858727179662175,0.3575774658112678,0.7921612964009797,0.006869626282142247,0.8002144115169615,0.7830382206176388,0.018268518074393576,0.06111159508668002,0.0862519132078869,0.09974998247540715,0.42938465707700235,0.19549446353570063,0.7082762720150146,0.8251869672310901
930,0.513157894736842,0.4939195509822265,0.11783439490445859,0.5864197530864197,0.4202863104895157,0.34893018563658373,0.678866587957497,0.22070957095709576,0.5442420402344368,0.9460645970523676,0.4355858549615277,0.0887137194149542,0.10935910478128179,0.07833698030634573,0.08132102272727273,0.4756014332025251,0.35384070063279455,0.6487657810439043,0.005723475710704319,0.7011256604640479,0.6869671948511238,0.011426647637337426,0.04216395156372506,0.06635455118393804,0.07453793490197912,0.3439956627719166,0.5043909889270715,0.6154693537172053,0.7109909743286631
351,1.0,0.362020579981291,1.0,0.2654320987654321,0.39530045867236485,0.5278926980293351,0.5554899645808736,0.0,0.262189133533977,0.7723424270931327,0.3339353346888332,0.08657219665557936,0.11139369277721262,0.09190371991247265,0.09055397727272728,0.4837911619177615,0.3640901136937497,0.5487092519314112,0.0076701123955274664,0.6969140056665901,0.701592885618512,0.011630274733678383,0.07069431135116298,0.06707481768254253,0.07661751991962053,0.3683925182876554,0.584192439862543,0.6614434218467529,0.4803949996725969
1149,0.5,0.274087932647334,0.1656050955414013,0.3518518518518519,0.4964681262473042,0.28581971062459466,0.6334120425029516,0.17202970297029707,0.0,0.7616807776732519,0.25997289000518276,0.07818836287419695,0.08646998982706001,0.08271334792122538,0.05291193181818182,0.374509469373827,0.22502906669485256,0.6525343885434332,0.00734264080368806,0.671797227965388,0.6648875958220716,0.02023238829243747,0.05566686993640561,0.09111371207346718,0.09524032058321845,0.3927893738033942,0.11391116202112765,0.6900802851553429,0.6191024193069072
237,1.0,0.362020579981291,1.0,0.2654320987654321,0.39530045867236485,0.5278926980293351,0.6511216056670602,0.11365511551155116,0.53101853318549,0.7039824396362495,0.34444444444444433,0.08657219665557936,0.10376398779247203,0.09452954048140044,0.07208806818181818,0.4692032076437468,0.34235281682697394,0.6885245901639343,0.006724083352435843,0.7842101232866223,0.7731291916392244,0.013042089268309017,0.055318407526788044,0.07346718285765733,0.08666495315092179,0.37381404168138216,0.606465572101311,0.7323955633221502,0.5450063098569575
1672,0.6842105263157898,0.5799812909260991,0.13375796178343952,0.7067901234567899,0.3661250897047662,0.40506841792706216,0.5259740259740261,0.2438118811881188,0.5725962300015834,0.8529319535904671,0.18639317466012817,0.09559393083337131,0.09715157680569685,0.08358862144420132,0.07066761363636363,0.3190581811977478,0.15312302818908888,0.8731863576408514,0.006980602766043379,0.9164560839267938,0.9285219705223394,0.035155991930936936,0.09086157330777943,0.11668317277392634,0.12012524242353435,0.5635673624135655,0.5586101565483009,0.6042970533996281,0.37420182133246205
471,0.48684210526315796,0.3919550982226381,0.1496815286624204,0.35802469135802467,0.4278015126028013,0.34740205688614567,0.566115702479339,0.261963696369637,0.9083731981625216,0.8043273753527751,0.2910198142168001,0.0887137194149542,0.10427263479145472,0.08052516411378556,0.07421875,0.4604163112096912,0.3314660183912906,0.7186734501601657,0.007943005388726974,0.7985297495979785,0.8020484539353144,0.030979373932654635,0.079841449603624,0.11272170703160168,0.11080215902983855,0.5025752236242186,0.7225404098256333,0.7370160671836423,0.6156142783128189
